"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","516","13","1","creditStr","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","518","27","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=25","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","518","9","1","creditText","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","518","27","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=26","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","518","28","1","creditStr","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","518","27","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=27","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","37","22","1","accountNameView","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","223","36","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=28","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","37","22","1","accountNameView","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","221","36","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=29","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","221","13","1","accountNameView","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","223","36","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=30","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","221","13","1","accountNameView","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","221","36","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=31","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","223","13","1","accountNameView","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","223","36","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=32","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","223","13","1","accountNameView","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","221","36","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=33","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","38","48","1","KEY_ACCOUNT_NAME","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","41","34","5","onResult","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=34","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","39","48","1","KEY_ACCOUNT_TYPE","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","41","34","4","onResult","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=35","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","39","78","1","accountType","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","41","34","4","onResult","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=36","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","47","48","1","ERROR_CODE_REMOTE_EXCEPTION","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","47","33","2","onError","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=37","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","98","40","1","account_type","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","41","34","6","onResult","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=38","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/authmanager/AMCreateAccountTask.java","40","36","1","""""createaccount""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/ApiTask.java","28","18","32","v","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=39","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/authmanager/AMCreateAccountTask.java","49","45","1","""""createaccount""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/ApiTask.java","28","18","25","v","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=40","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","66","20","1","createAccountButton","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","49","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=41","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","66","20","1","createAccountButton","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","99","40","6","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=42","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","66","20","1","createAccountButton","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","100","37","8","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=43","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","66","20","1","createAccountButton","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","101","34","10","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=44","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","91","9","1","createAccountButton","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","49","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=45","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","91","9","1","createAccountButton","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","101","34","2","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=46","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","91","9","1","createAccountButton","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","100","37","2","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=47","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","91","9","1","createAccountButton","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","99","40","2","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=48","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountTask.java","30","45","1","""""createaccount""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/ApiTask.java","28","18","22","v","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=49","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/login/LoginActivity.java","287","96","1","KEY_ACCOUNT_AUTHENTICATOR_RESPONSE","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","47","33","7","onError","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=50","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/login/LoginActivity.java","287","96","1","KEY_ACCOUNT_AUTHENTICATOR_RESPONSE","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","41","34","7","onResult","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=51","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/login/LoginActivity.java","239","96","1","KEY_ACCOUNT_AUTHENTICATOR_RESPONSE","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","47","33","7","onError","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=52","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/login/LoginActivity.java","239","96","1","KEY_ACCOUNT_AUTHENTICATOR_RESPONSE","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/auth/AccountUtil.java","41","34","7","onResult","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=53","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/authmanager/AMCreateAccountInfoTask.java","23","32","1","""""authmanagerinfo""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/ApiTask.java","28","18","19","v","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=54","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/login/authmanager/AMLoginInfoTask.java","19","34","1","""""authmanagerinfo""""","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/ApiTask.java","28","18","19","v","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=55","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","161","9","1","captchaText","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","161","28","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=56","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","142","25","1","captchaText","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","142","44","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=57","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","58","22","1","passwordEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","49","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=58","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","58","22","1","passwordEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","99","40","6","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=59","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","58","22","1","passwordEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","100","37","8","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=60","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","58","22","1","passwordEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","101","34","10","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=61","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","60","22","1","passwordRepeatEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","49","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=62","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","60","22","1","passwordRepeatEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","99","40","6","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=63","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","60","22","1","passwordRepeatEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","100","37","8","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=64","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","60","22","1","passwordRepeatEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","101","34","10","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=65","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","89","9","1","passwordRepeatEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","49","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=66","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","89","9","1","passwordRepeatEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","101","34","2","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=67","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","89","9","1","passwordRepeatEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","100","37","2","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=68","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","89","9","1","passwordRepeatEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","99","40","2","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=69","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","96","9","1","passwordEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/editing/CaptchaHandler.java","49","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=70","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","96","9","1","passwordEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","101","34","2","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=71","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","96","9","1","passwordEdit","/apps-android-wikipedia-beta-2.2.146-beta-2016-05-23/app/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","100","37","2","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=107&projectid=66&pathid=72","反复出现的"
