"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","36","22","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=16","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","36","22","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","23","20","7","buttonThemeDark","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=17","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","36","22","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","22","20","7","buttonThemeLight","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=18","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","36","22","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","21","20","7","buttonIncreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=19","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","36","22","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","20","20","7","buttonDecreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=20","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","36","22","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","19","20","7","buttonDefaultTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=21","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","37","23","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","8","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=22","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","37","23","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","23","20","8","buttonThemeDark","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=23","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","37","23","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","22","20","8","buttonThemeLight","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=24","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","37","23","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","21","20","8","buttonIncreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=25","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","37","23","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","20","20","8","buttonDecreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=26","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","37","23","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","19","20","8","buttonDefaultTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=27","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","38","21","1","accountToggle","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","8","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=28","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","38","21","1","accountToggle","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","23","20","8","buttonThemeDark","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=29","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","38","21","1","accountToggle","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","22","20","8","buttonThemeLight","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=30","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","38","21","1","accountToggle","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","21","20","8","buttonIncreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=31","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","38","21","1","accountToggle","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","20","20","8","buttonDecreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=32","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","38","21","1","accountToggle","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","19","20","8","buttonDefaultTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=33","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","9","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","8","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=34","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","9","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","23","20","8","buttonThemeDark","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=35","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","9","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","22","20","8","buttonThemeLight","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=36","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","9","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","21","20","8","buttonIncreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=37","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","9","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","20","20","8","buttonDecreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=38","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","9","1","accountNameView","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","19","20","8","buttonDefaultTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=39","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","79","1","nav_account_text","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","10","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=40","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","79","1","nav_account_text","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","23","20","10","buttonThemeDark","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=41","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","79","1","nav_account_text","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","22","20","10","buttonThemeLight","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=42","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","79","1","nav_account_text","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","21","20","10","buttonIncreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=43","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","79","1","nav_account_text","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","20","20","10","buttonDecreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=44","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","50","79","1","nav_account_text","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","19","20","10","buttonDefaultTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=45","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","8","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=46","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","23","20","8","buttonThemeDark","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=47","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","22","20","8","buttonThemeLight","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=48","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","21","20","8","buttonIncreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=49","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","20","20","8","buttonDecreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=50","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","19","20","8","buttonDefaultTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=51","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","81","1","nav_account_arrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","10","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=52","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","81","1","nav_account_arrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","23","20","10","buttonThemeDark","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=53","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","81","1","nav_account_arrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","22","20","10","buttonThemeLight","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=54","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","81","1","nav_account_arrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","21","20","10","buttonIncreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=55","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","81","1","nav_account_arrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","20","20","10","buttonDecreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=56","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","51","81","1","nav_account_arrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","19","20","10","buttonDefaultTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=57","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","151","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","10","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=58","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","151","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","23","20","10","buttonThemeDark","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=59","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","151","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","22","20","10","buttonThemeLight","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=60","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","151","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","21","20","10","buttonIncreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=61","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","151","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","20","20","10","buttonDecreaseTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=62","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","151","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","19","20","10","buttonDefaultTextSize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=63","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","152","9","1","accountNameArrow","/apps-android-wikipedia-beta-2.1.131-beta-2015-09-28/app/src/main/java/org/wikipedia/theme/ThemeChooserDialog.java","90","19","9","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=106&projectid=66&pathid=64","新的"
