"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","158","53","1","0","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","20","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1049","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","50","55","1","""""confirmuse""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","27","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1050","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","53","31","1","false","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","15","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1051","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","51","53","1","""""lifetime""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","24","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1052","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","57","39","1","false","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","15","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1053","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","54","25","1","0","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","15","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1054","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","49","52","1","""""startup""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","148","61","28","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1055","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","51","30","1","false","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","161","58","19","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1056","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","52","28","1","false","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","161","58","19","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1057","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","158","53","1","0","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","161","58","24","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1058","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","53","31","1","false","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","161","58","19","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1059","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","51","53","1","""""lifetime""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","161","58","28","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1060","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","57","39","1","false","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","161","58","19","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1061","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","54","25","1","0","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","161","58","19","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1062","反复出现的"
"Privacy Violation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","389","15","1","oldPassword","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","389","15","1","oldPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1063","新的"
"Privacy Violation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","275","12","1","password","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","275","12","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1064","反复出现的"
"Privacy Violation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","319","5","1","password","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","319","5","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1065","反复出现的"
"Privacy Violation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","390","15","1","password1","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","390","15","1","password1","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1066","新的"
"Privacy Violation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","391","15","1","password2","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","391","15","1","password2","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1067","新的"
"Privacy Violation","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","285","12","1","secret","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","285","12","1","secret","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1068","反复出现的"
"Process Control","","/connectbot-1.8.6/app/src/main/java/com/google/ase/Exec.java","67","23","1","loadLibrary","/connectbot-1.8.6/app/src/main/java/com/google/ase/Exec.java","67","23","1","loadLibrary","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=202","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectivityReceiver.java","61","48","1","intent","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/ConnectivityReceiver.java","61","48","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=251","反复出现的"
"Weak Encryption","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","102","33","1","""""AES""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyUtils.java","102","33","1","""""AES""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=280","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","185","30","1","read","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","185","30","1","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=725","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","653","34","1","getString","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","653","34","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=726","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","379","16","1","getString","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","379","16","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=727","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","637","28","1","getString","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","637","28","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=728","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","643","43","1","getString","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalKeyListener.java","643","43","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=729","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalManager.java","261","25","1","getString","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/TerminalManager.java","261","25","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=730","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","186","12","1","write","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","186","12","1","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=731","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","14","1","TABLE_HOSTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","14","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=732","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","14","1","TABLE_HOSTS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","14","1","TABLE_HOSTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=733","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","27","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","27","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=734","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","27","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","27","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=735","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","38","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","38","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=736","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","38","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","343","38","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=737","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","14","1","TABLE_PORTFORWARDS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","14","1","TABLE_PORTFORWARDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=738","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","14","1","TABLE_PORTFORWARDS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","14","1","TABLE_PORTFORWARDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=739","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","34","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","34","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=740","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","34","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","34","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=741","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","45","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","45","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=742","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","45","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","664","45","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=743","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","699","15","1","TABLE_COLORS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","699","15","1","TABLE_COLORS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=744","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","699","15","1","TABLE_COLORS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","699","15","1","TABLE_COLORS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=745","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","700","7","1","WHERE_SCHEME_AND_COLOR","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","700","7","1","WHERE_SCHEME_AND_COLOR","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=746","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","700","7","1","WHERE_SCHEME_AND_COLOR","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","700","7","1","WHERE_SCHEME_AND_COLOR","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=747","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","700","31","1","whereArgs","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","700","31","1","whereArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=748","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","700","31","1","whereArgs","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/HostDatabase.java","700","31","1","whereArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=749","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","13","1","TABLE_PUBKEYS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","13","1","TABLE_PUBKEYS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=750","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","13","1","TABLE_PUBKEYS","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","13","1","TABLE_PUBKEYS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=751","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","28","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","28","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=752","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","28","1","""""_id = ?""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","28","1","""""_id = ?""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=753","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","39","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=754","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","39","1","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/PubkeyDatabase.java","106","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=755","反复出现的"
"Improper Exception Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","29","1","table","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","72","29","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=756","反复出现的"
