"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","82","19","1","password1","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","261","25","5","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=34","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","82","19","1","password1","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","260","28","5","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=35","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","82","19","1","password1","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","259","22","5","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=36","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","82","30","1","password2","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","262","16","5","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=37","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","82","30","1","password2","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","261","25","5","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=38","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","82","30","1","password2","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","260","28","5","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=39","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","82","30","1","password2","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","259","22","5","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=40","反复出现的"
"Stored XSS","","/connectbot-1.8.3/src/com/trilead/ssh2/SFTPv3Client.java","216","24","1","buff","/connectbot-1.8.3/src/com/trilead/ssh2/SFTPv3Client.java","759","22","19","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=289","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","107","10","1","length_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=228","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","107","10","1","length_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","13","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=229","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","318","12","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=230","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","318","12","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","17","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=231","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","102","25","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=232","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","102","25","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","18","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=233","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","99","8","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=234","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","99","8","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","19","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=235","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","99","35","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=236","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","99","35","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","20","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=237","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","96","7","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=238","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","96","7","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","21","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=239","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","90","40","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=240","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","90","40","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","22","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=241","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","332","23","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=242","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","332","23","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","23","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=243","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","107","29","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=244","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","107","29","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=245","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","118","25","1","length_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=246","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","118","25","1","length_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","13","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=247","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","113","12","1","length_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=248","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","113","12","1","length_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","14","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=249","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","110","8","1","length_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=250","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","110","8","1","length_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=251","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","130","18","1","name_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=252","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","130","18","1","name_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","10","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=253","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","108","10","1","name_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=254","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","108","10","1","name_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","11","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=255","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","108","27","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=256","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","108","27","1","line","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","13","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=257","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","113","40","1","name_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=258","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","113","40","1","name_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","11","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=259","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","110","44","1","name_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","342","13","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=260","反复出现的"
"Unnormalize Input String","","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","110","44","1","name_substring","/connectbot-1.8.3/src/com/trilead/ssh2/SCPClient.java","347","11","12","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=261","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","48","54","1","""""encrypted""""","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","48","29","2","FIELD_PUBKEY_ENCRYPTED","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=848","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.3/src/org/connectbot/util/Encryptor.java","117","31","1","16","/connectbot-1.8.3/src/org/connectbot/util/Encryptor.java","128","23","4","key","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=849","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.3/src/org/connectbot/util/Encryptor.java","186","31","1","16","/connectbot-1.8.3/src/org/connectbot/util/Encryptor.java","197","23","4","key","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=850","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyUtils.java","97","36","1","""""SHA-256""""","/connectbot-1.8.3/src/org/connectbot/util/PubkeyUtils.java","101","57","4","sha256","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=851","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","156","51","1","0","/connectbot-1.8.3/src/org/connectbot/util/PubkeyUtils.java","148","61","22","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=852","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.3/src/org/connectbot/bean/PubkeyBean.java","51","30","1","false","/connectbot-1.8.3/src/org/connectbot/util/PubkeyUtils.java","148","61","15","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=853","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.3/src/org/connectbot/util/PubkeyDatabase.java","157","47","1","0","/connectbot-1.8.3/src/org/connectbot/util/PubkeyUtils.java","148","61","22","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=854","反复出现的"
"Use of Hard coded Cryptographic Key","","/connectbot-1.8.3/src/org/connectbot/bean/PubkeyBean.java","52","28","1","false","/connectbot-1.8.3/src/org/connectbot/util/PubkeyUtils.java","148","61","15","encoded","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=855","反复出现的"
