"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","280","66","1","newFileName","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","42","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=22","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","277","30","1","newFileName","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","42","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=23","反复出现的"
"Use of Cryptographically Weak PRNG","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","302","46","1","nextInt","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","302","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=13","反复出现的"
"Use of Cryptographically Weak PRNG","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","304","46","1","nextInt","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","304","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=14","反复出现的"
"Use of Insufficiently Random Values","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","302","46","1","nextInt","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","302","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=15","反复出现的"
"Use of Insufficiently Random Values","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","304","46","1","nextInt","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","304","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=16","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","9","51","1","intent","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","9","51","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=24","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","150","51","1","intent","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","150","51","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=25","反复出现的"
"Failure To Implement Least Privilege","","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=2","反复出现的"
"Absolute Path Traversal","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/Utils.java","44","32","1","getText","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","302","42","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=12","反复出现的"
"Exported Service Without Permissions","","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","47","329","1","ANDROID_NAME","/Simple-Music-Player-1.3/app/src/main/AndroidManifest.xml","47","329","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=31","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","293","54","1","get","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","347","24","8","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=26","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","36","9","1","title","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","347","24","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=27","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","28","9","1","artist","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","347","24","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=28","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","298","50","1","songInList","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","347","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=29","反复出现的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","386","29","1","deletedSongs","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","387","24","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=30","反复出现的"
"Information Exposure Through an Error Message","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","398","30","1","e","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","399","18","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=33","反复出现的"
"Information Exposure Through an Error Message","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","483","47","1","e","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","484","22","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=34","反复出现的"
"Android Improper Resource Shutdown or Release","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","424","9","1","mp","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","424","9","1","mp","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=17","反复出现的"
"Just One of Equals and Hash code Defined","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","5","1","1","Song","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","5","1","1","Song","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=32","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","58","44","1","title","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","58","44","1","title","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=36","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","59","45","1","artist","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","59","45","1","artist","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=37","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","187","64","1","position","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","187","64","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=38","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","187","79","1","id","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","187","79","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=39","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","209","51","1","mode","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","209","51","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=40","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","419","44","1","parent","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","419","44","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=41","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","419","57","1","view","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","419","57","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=42","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","419","82","1","id","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","419","82","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=43","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","434","48","1","mode","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","434","48","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=44","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","439","33","1","v","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","439","33","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=45","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","439","48","1","event","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","439","48","1","event","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=46","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","448","40","1","path","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","448","40","1","path","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=47","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","448","50","1","uri","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","448","50","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=48","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","425","34","1","v","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","425","34","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=49","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","274","38","1","v","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","274","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=50","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","90","50","1","flags","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","90","50","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=51","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","90","61","1","startId","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","90","61","1","startId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=52","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","404","34","1","intent","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","404","34","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=53","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","409","42","1","mp","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","409","42","1","mp","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=54","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","417","40","1","mp","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","417","40","1","mp","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=55","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","417","48","1","what","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","417","48","1","what","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=56","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","417","58","1","extra","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","417","58","1","extra","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=57","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","166","47","1","seekBar","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","166","47","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=58","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","166","78","1","fromUser","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","166","78","1","fromUser","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=59","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","172","50","1","seekBar","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","172","50","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=60","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","177","49","1","seekBar","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","177","49","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=61","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","120","51","1","dialog","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","120","51","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=62","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","124","47","1","dialog","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","124","47","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=63","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","103","51","1","dialog","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","103","51","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=64","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","107","47","1","dialog","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","107","47","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=65","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","53","31","1","i","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","53","31","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=66","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","82","9","1","incomingCallReceiver","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","82","9","1","incomingCallReceiver","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=67","新的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","167","13","1","bgAlpha","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","167","13","1","bgAlpha","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=68","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","125","17","1","textColor","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","125","17","1","textColor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=69","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","108","17","1","bgColorWithoutTransparency","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","108","17","1","bgColorWithoutTransparency","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=70","反复出现的"
"Unused Variable","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","21","9","1","inflater","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","21","9","1","inflater","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=71","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","175","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","175","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=87","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","233","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","233","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=88","反复出现的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","394","9","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","394","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=89","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","99","21","1","if","/Simple-Music-Player-1.3/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","99","21","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=124&projectid=70&pathid=90","新的"
