"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Use of Cryptographically Weak PRNG","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","295","46","1","nextInt","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","295","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=10","新的"
"Use of Cryptographically Weak PRNG","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","297","46","1","nextInt","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","297","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=11","新的"
"Use of Insufficiently Random Values","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","295","46","1","nextInt","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","295","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=12","新的"
"Use of Insufficiently Random Values","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","297","46","1","nextInt","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","297","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=13","新的"
"Improper Verification Of Intent By Broadcast Receiver","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","9","51","1","intent","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/ControlActionsListener.java","9","51","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=21","新的"
"Improper Verification Of Intent By Broadcast Receiver","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","150","51","1","intent","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetProvider.java","150","51","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=22","新的"
"Failure To Implement Least Privilege","","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","7","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=2","新的"
"Absolute Path Traversal","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/Utils.java","44","32","1","getText","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","42","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=9","新的"
"Exported Service Without Permissions","","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","47","329","1","ANDROID_NAME","/Simple-Music-Player-1.0/app/src/main/AndroidManifest.xml","47","329","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=28","新的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","290","54","1","get","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","344","24","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=23","新的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","36","9","1","title","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","344","24","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=24","新的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","28","9","1","artist","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","344","24","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=25","新的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","295","50","1","songInList","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","344","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=26","新的"
"Passing Non Encrypted Data Between Activities","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","383","29","1","deletedSongs","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","384","24","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=27","新的"
"Information Exposure Through an Error Message","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","391","30","1","e","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","392","18","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=30","新的"
"Information Exposure Through an Error Message","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","476","47","1","e","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","477","22","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=31","新的"
"Android Improper Resource Shutdown or Release","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","417","9","1","mp","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","417","9","1","mp","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=14","新的"
"Just One of Equals and Hash code Defined","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","5","1","1","Song","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/Song.java","5","1","1","Song","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=29","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","58","44","1","title","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","58","44","1","title","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=36","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","59","45","1","artist","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","59","45","1","artist","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=37","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","184","64","1","position","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","184","64","1","position","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=38","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","184","79","1","id","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","184","79","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=39","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","206","51","1","mode","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","206","51","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=40","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","416","44","1","parent","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","416","44","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=41","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","416","57","1","view","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","416","57","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=42","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","416","82","1","id","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","416","82","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=43","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","431","48","1","mode","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","431","48","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=44","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","436","33","1","v","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","436","33","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=45","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","436","48","1","event","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","436","48","1","event","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=46","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","445","40","1","path","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","445","40","1","path","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=47","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","445","50","1","uri","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","445","50","1","uri","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=48","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","422","34","1","v","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","422","34","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=49","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","271","38","1","v","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","271","38","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=50","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","87","50","1","flags","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","87","50","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=51","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","87","61","1","startId","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","87","61","1","startId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=52","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","397","34","1","intent","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","397","34","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=53","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","402","42","1","mp","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","402","42","1","mp","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=54","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","410","40","1","mp","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","410","40","1","mp","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=55","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","410","48","1","what","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","410","48","1","what","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=56","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","410","58","1","extra","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","410","58","1","extra","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=57","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","166","47","1","seekBar","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","166","47","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=58","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","166","78","1","fromUser","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","166","78","1","fromUser","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=59","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","172","50","1","seekBar","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","172","50","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=60","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","177","49","1","seekBar","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","177","49","1","seekBar","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=61","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","120","51","1","dialog","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","120","51","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=62","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","124","47","1","dialog","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","124","47","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=63","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","103","51","1","dialog","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","103","51","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=64","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","107","47","1","dialog","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","107","47","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=65","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","53","31","1","i","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","53","31","1","i","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=66","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","11","9","1","cxt","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","11","9","1","cxt","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=67","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","109","9","1","toBeDeleted","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","109","9","1","toBeDeleted","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=68","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","167","13","1","bgAlpha","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","167","13","1","bgAlpha","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=69","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","125","17","1","textColor","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","125","17","1","textColor","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=70","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","108","17","1","bgColorWithoutTransparency","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MyWidgetConfigure.java","108","17","1","bgColorWithoutTransparency","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=71","新的"
"Unused Variable","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","21","9","1","inflater","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/SongAdapter.java","21","9","1","inflater","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=72","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","172","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","172","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=88","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","230","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","230","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=89","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","391","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","391","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=90","新的"
"Incorrect Block Delimitation","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","157","9","1","if","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","157","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=91","新的"
