"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","19","isUsingCompression","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=55","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","345","58","18","isUsingTLS","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=56","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","290","31","26","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=57","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","291","28","26","from","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=58","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","528","18","16","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=59","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","323","26","29","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=60","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","190","39","29","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=61","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","172","35","25","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=62","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","155","35","21","writeUTF","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=63","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","44","20","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","65","22","22","writeLong","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=64","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","20","isUsingCompression","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=65","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","345","58","19","isUsingTLS","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=66","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","290","31","27","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=67","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","291","28","27","from","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=68","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","528","18","17","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=69","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","323","26","30","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=70","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","190","39","30","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=71","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","172","35","26","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=72","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","155","35","22","writeUTF","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=73","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","161","9","1","useDifferentAccount","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","65","22","23","writeLong","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=74","新的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/CallCmd.java","24","13","1","TelephonyManager","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/CallCmd.java","24","13","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=2","反复出现的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/CallCmd.java","31","26","1","TelephonyManager","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/CallCmd.java","31","26","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=3","反复出现的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/SystemCmd.java","29","20","1","TelephonyManager","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/SystemCmd.java","29","20","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=4","新的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/SystemCmd.java","37","33","1","TelephonyManager","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/SystemCmd.java","37","33","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=5","新的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/SystemCmd.java","225","24","1","""""TelephonyManager""""","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/SystemCmd.java","225","24","1","""""TelephonyManager""""","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=6","新的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/SystemCmd.java","225","24","1","""""TelephonyManager""""","/gtalksms-2.2/src/com/googlecode/gtalksms/cmd/SystemCmd.java","225","24","1","""""TelephonyManager""""","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=7","新的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","30","14","1","TelephonyManager","/gtalksms-2.2/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","30","14","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=8","新的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","33","14","1","TelephonyManager","/gtalksms-2.2/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","33","14","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=9","新的"
"Malicious Program","","/gtalksms-2.2/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","36","14","1","TelephonyManager","/gtalksms-2.2/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","36","14","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=10","新的"
"Privacy Violation","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","19","isUsingCompression","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=566","新的"
"Privacy Violation","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","19","isUsingCompression","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=567","新的"
"Privacy Violation","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","20","isUsingCompression","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=568","新的"
"Privacy Violation","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","20","isUsingCompression","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=569","新的"
"Privacy Violation","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","345","58","18","isUsingTLS","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=570","新的"
