"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unchecked Input for Loop Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","27","49","1","getInputStream","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","31","21","8","current","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=94","新的"
"Unchecked Input for Loop Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","55","49","1","getInputStream","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","60","31","6","bis","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=95","新的"
"Unchecked Input for Loop Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","55","49","1","getInputStream","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","60","21","8","current","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=96","新的"
"Privacy Violation","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","84","79","1","getLatitude","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","1011","35","12","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=246","新的"
"Privacy Violation","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","84","111","1","getLongitude","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","1011","35","12","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=247","新的"
"Privacy Violation","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","50","9","1","mPassword","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","50","9","1","mPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=248","新的"
"Failure To Implement Least Privilege","","/gtalksms-1.5/AndroidManifest.xml","87","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/gtalksms-1.5/AndroidManifest.xml","87","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=2","新的"
"Improper Verification Of Intent By Broadcast Receiver","","/gtalksms-1.5/src/com/googlecode/gtalksms/BatteryMonitor.java","22","56","1","intent","/gtalksms-1.5/src/com/googlecode/gtalksms/BatteryMonitor.java","22","56","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=109","新的"
"Exported Service Without Permissions","","/gtalksms-1.5/AndroidManifest.xml","22","388","1","ANDROID_NAME","/gtalksms-1.5/AndroidManifest.xml","22","388","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=121","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","234","48","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","236","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=229","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","237","45","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","239","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=230","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","258","48","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","260","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=231","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","261","45","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","263","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=232","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","273","28","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","275","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=233","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","567","28","1","ex","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","1011","35","8","message","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=234","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/UrlActivity.java","34","28","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","1011","35","7","message","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=235","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","626","26","1","ex","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","627","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=236","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","930","28","1","ex","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","931","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=237","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","941","28","1","ex","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","942","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=238","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","953","28","1","ex","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","954","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=239","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","188","28","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","189","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=240","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","197","28","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","204","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=241","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","200","32","1","e2","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","201","22","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=242","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","113","28","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","114","18","4","i","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=243","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","36","30","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","37","18","3","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=244","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","69","30","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","70","18","3","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=245","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","584","30","1","os","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","587","21","5","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=212","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","584","30","1","os","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","586","26","4","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=213","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","584","30","1","os","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","585","26","3","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=214","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","614","13","1","reader","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","615","43","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=215","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","619","13","1","reader","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","620","43","3","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=216","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","28","33","1","bis","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","31","39","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=217","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","56","33","1","bis","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","60","39","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=218","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","64","30","1","fos","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","66","22","4","close","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=219","新的"
"Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","64","30","1","fos","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","65","22","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=220","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","476","62","1","msg","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","1011","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=110","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","60","107","1","get","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","1011","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=111","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","59","37","1","senders","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","61","39","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=112","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","146","99","1","getConnectionStatus","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","143","24","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=113","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","146","99","1","getConnectionStatus","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","144","24","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=114","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","266","45","1","packet","/gtalksms-1.5/src/com/googlecode/gtalksms/XmppManager.java","272","40","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=115","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","915","108","1","getLongitude","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","58","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=116","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","915","68","1","getLatitude","/gtalksms-1.5/src/com/googlecode/gtalksms/geo/GeoManager.java","58","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=117","新的"
"Improper Exception Handling","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","600","46","1","getProperty","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","600","46","1","getProperty","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=221","新的"
"Improper Exception Handling","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","46","37","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","46","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=222","新的"
"Improper Exception Handling","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","48","38","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","48","38","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=223","新的"
"Improper Exception Handling","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","49","30","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","49","30","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=224","新的"
"Improper Exception Handling","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","50","37","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","50","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=225","新的"
"Improper Exception Handling","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","53","37","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","53","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=226","新的"
"Improper Exception Handling","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","62","70","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","62","70","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=227","新的"
"Improper Exception Handling","","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","65","35","1","getString","/gtalksms-1.5/src/com/googlecode/gtalksms/SettingsManager.java","65","35","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=228","新的"
"Portability Flaw In File Separator","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","44","70","1","""""/""""","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","47","25","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=119","新的"
"Portability Flaw In File Separator","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","44","27","1","""""/data/data/""""","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","47","25","4","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=120","新的"
"Android Improper Resource Shutdown or Release","","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","52","13","1","_mediaPlayer","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","52","13","1","_mediaPlayer","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=108","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","287","40","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","287","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=33","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","593","28","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","593","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=34","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","35","28","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","35","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=35","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","49","32","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/MediaManager.java","49","32","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=36","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","32","28","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/data/phone/PhoneManager.java","32","28","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=37","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","20","26","1","url","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","20","26","1","url","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=38","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","21","28","1","popup","/gtalksms-1.5/src/com/googlecode/gtalksms/panels/GeoPopup.java","21","28","1","popup","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=39","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/UrlActivity.java","14","13","1","_handler","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/UrlActivity.java","14","13","1","_handler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=40","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/UrlActivity.java","15","14","1","_exitRunnable","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/UrlActivity.java","15","14","1","_exitRunnable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=41","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Tools.java","27","74","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Tools.java","27","74","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=42","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Tools.java","39","74","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Tools.java","39","74","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=43","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Tools.java","51","74","1","e","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Tools.java","51","74","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=44","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/BatteryMonitor.java","22","43","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/BatteryMonitor.java","22","43","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=45","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","17","54","1","className","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","17","54","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=46","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","21","57","1","className","/gtalksms-1.5/src/com/googlecode/gtalksms/KeyboardInputMethod.java","21","57","1","className","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=47","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","31","34","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","31","34","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=48","新的"
"Unused Variable","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","48","1","arg0","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","115","48","1","arg0","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=49","新的"
