"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","183","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","184","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=404","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","205","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","206","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=405","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","239","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","240","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=406","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","275","48","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","277","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=407","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","278","45","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","280","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=408","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","299","48","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","301","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=409","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","302","45","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","304","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=410","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","314","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","316","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=411","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","543","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","545","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=412","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","174","36","1","e2","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","175","26","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=413","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","261","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","262","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=414","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","270","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","272","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=415","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","372","28","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","373","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=416","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","81","28","1","t","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","82","30","3","printStackTrace","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=417","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","126","32","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","127","22","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=418","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","256","30","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","257","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=419","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/UrlActivity.java","35","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","8","message","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=420","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/EditIntegerPreference.java","33","25","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/EditIntegerPreference.java","34","15","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=421","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","36","30","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","37","18","3","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=422","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","67","30","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","68","18","3","d","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=423","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","74","28","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","75","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=424","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","56","28","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","59","18","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=425","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","94","28","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppFileManager.java","97","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=426","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","81","28","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","82","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=427","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","104","28","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","105","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=428","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","183","34","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","184","26","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=429","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","196","34","1","e1","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","197","22","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=430","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","206","28","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","207","18","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=431","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/GeoCmd.java","45","100","1","getLongitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/GeoCmd.java","86","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=194","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/GeoCmd.java","45","60","1","getLatitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/GeoCmd.java","86","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=195","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","579","57","1","msg","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=196","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","58","106","1","get","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=197","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","57","39","1","keySet","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/SmsReceiver.java","59","31","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=198","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","430","117","1","getStringExtra","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","23","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=199","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","408","44","1","getConnectionStatus","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","188","24","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=200","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","408","44","1","getConnectionStatus","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","189","24","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=201","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","150","9","1","_connection","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","191","28","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=202","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","150","9","1","_connection","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","192","28","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=203","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","289","9","1","_connection","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","191","28","9","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=204","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","289","9","1","_connection","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","192","28","10","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=205","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","326","42","1","addConnectionListener","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","191","28","8","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=206","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","326","42","1","addConnectionListener","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","192","28","9","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=207","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","355","38","1","addPacketListener","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","191","28","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=208","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","355","38","1","addPacketListener","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","192","28","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=209","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","341","45","1","packet","/gtalksms-1.9.1/src/com/googlecode/gtalksms/XmppManager.java","349","40","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=210","反复出现的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","147","37","1","toString","/gtalksms-1.9.1/src/com/googlecode/gtalksms/panels/LogCollector.java","78","33","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=211","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","73","28","1","friends","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","85","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=212","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","73","28","1","friends","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","86","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=213","新的"
"Passing Non Encrypted Data Between Activities","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","73","28","1","friends","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppBuddies.java","87","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=214","新的"
