"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","53","1","ALIAS_TABLE_NAME","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","53","1","ALIAS_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=487","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","53","1","ALIAS_TABLE_NAME","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","53","1","ALIAS_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=488","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","86","1","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","86","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=489","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","86","1","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","86","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=490","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","95","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","95","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=491","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","95","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","32","95","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=492","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","55","1","ALIAS_TABLE_NAME","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","55","1","ALIAS_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=493","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","55","1","ALIAS_TABLE_NAME","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","55","1","ALIAS_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=494","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","74","1","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","74","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=495","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","74","1","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","74","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=496","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","101","1","alias","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","101","1","alias","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=497","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","101","1","alias","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","101","1","alias","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=498","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","108","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","108","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=499","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","108","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","108","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=500","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","114","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","114","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=501","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","114","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","114","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=502","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","121","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=503","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","121","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=504","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","127","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=505","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","127","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","37","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=506","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","55","1","ALIAS_TABLE_NAME","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","55","1","ALIAS_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=507","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","55","1","ALIAS_TABLE_NAME","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","55","1","ALIAS_TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=508","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","74","1","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","74","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=509","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","74","1","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","74","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=510","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","101","1","alias","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","101","1","alias","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=511","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","101","1","alias","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","101","1","alias","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=512","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","108","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","108","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=513","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","108","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","108","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=514","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","114","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","114","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=515","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","114","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","114","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=516","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","121","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=517","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","121","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=518","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","127","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=519","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","127","1","null","/gtalksms-2.0/src/com/googlecode/gtalksms/databases/AliasDatabase.java","46","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=520","新的"
