"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","197","55","1","""""true""""","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","197","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=231","反复出现的"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","266","54","1","""""true""""","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","266","54","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=232","反复出现的"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","278","54","1","""""true""""","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","278","54","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=233","反复出现的"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","291","55","1","""""true""""","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","291","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=234","反复出现的"
"Unnormalize Input String","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","31","28","1","text","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/provider/BaseFileProvider.java","47","11","36","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=226","新的"
"Unnormalize Input String","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","29","36","1","text","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/provider/BaseFileProvider.java","47","11","37","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=227","新的"
"Unnormalize Input String","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","26","19","1","text","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/provider/BaseFileProvider.java","47","11","38","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=228","新的"
"Unnormalize Input String","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","25","36","1","text","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/provider/BaseFileProvider.java","47","11","39","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=229","新的"
"Improper Restriction of XXE Ref","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","816","62","1","getText","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/NotificationUtils.java","43","30","22","build","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=373","新的"
"Improper Restriction of XXE Ref","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","817","58","1","getText","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/NotificationUtils.java","43","30","25","build","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=374","新的"
"Improper Restriction of XXE Ref","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","821","41","1","getText","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/NotificationUtils.java","43","30","18","build","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=375","新的"
"Improper Restriction of XXE Ref","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","282","34","1","readLine","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/util/NotificationUtils.java","43","30","24","build","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=376","新的"
"Use of Cryptographically Weak PRNG","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","348","34","1","nextInt","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","348","34","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=221","新的"
"Use of Cryptographically Weak PRNG","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/widget/ExpandableListView.java","177","27","1","nextInt","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/widget/ExpandableListView.java","177","27","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=222","新的"
"Use of Insufficiently Random Values","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","348","34","1","nextInt","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","348","34","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=223","新的"
"Use of Insufficiently Random Values","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/widget/ExpandableListView.java","177","27","1","nextInt","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/ui/widget/ExpandableListView.java","177","27","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=224","新的"
"Exported Service Without Permissions","","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","265","329","1","ANDROID_NAME","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","265","329","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=378","反复出现的"
"Exported Service Without Permissions","","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","277","329","1","ANDROID_NAME","/boardgamegeek4android-4.7/BoardGameGeek/AndroidManifest.xml","277","329","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=379","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAbsSpinner.java","369","16","1","INVALID_POSITION","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAbsSpinner.java","369","16","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=68","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","576","20","1","INVALID_POSITION","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","576","20","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=69","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","588","16","1","INVALID_POSITION","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","588","16","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=70","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1014","20","1","INVALID_POSITION","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1014","20","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=71","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1022","20","1","INVALID_POSITION","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1022","20","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=72","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1052","20","1","INVALID_POSITION","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1052","20","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=73","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1086","16","1","INVALID_POSITION","/boardgamegeek4android-4.7/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1086","16","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=74","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/AverageWeightAscendingSortData.java","17","35","1","TYPE_AVERAGE_WEIGHT_ASC","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/AverageWeightAscendingSortData.java","17","35","1","TYPE_AVERAGE_WEIGHT_ASC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=75","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/AverageWeightDescendingSortData.java","17","35","1","TYPE_AVERAGE_WEIGHT_DESC","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/AverageWeightDescendingSortData.java","17","35","1","TYPE_AVERAGE_WEIGHT_DESC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=76","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/CollectionNameSortData.java","22","35","1","TYPE_COLLECTION_NAME","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/CollectionNameSortData.java","22","35","1","TYPE_COLLECTION_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=77","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/CollectionSortData.java","14","20","1","DEFAULT_SORT","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/CollectionSortData.java","14","20","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=78","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/GeekRatingSortData.java","23","35","1","TYPE_GEEK_RATING","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/GeekRatingSortData.java","23","35","1","TYPE_GEEK_RATING","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=79","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/LastViewedSortData.java","22","35","1","TYPE_LAST_VIEWED","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/LastViewedSortData.java","22","35","1","TYPE_LAST_VIEWED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=80","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/MyRatingSortData.java","23","35","1","TYPE_MY_RATING","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/MyRatingSortData.java","23","35","1","TYPE_MY_RATING","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=81","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlayCountAscendingSortData.java","17","35","1","TYPE_PLAY_COUNT_ASC","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlayCountAscendingSortData.java","17","35","1","TYPE_PLAY_COUNT_ASC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=82","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlayCountDescendingSortData.java","17","35","1","TYPE_PLAY_COUNT_DESC","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlayCountDescendingSortData.java","17","35","1","TYPE_PLAY_COUNT_DESC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=83","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysDateSortData.java","31","30","1","TYPE_PLAY_DATE","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysDateSortData.java","31","30","1","TYPE_PLAY_DATE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=84","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysGameSortData.java","19","30","1","TYPE_PLAY_GAME","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysGameSortData.java","19","30","1","TYPE_PLAY_GAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=85","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysLengthSortData.java","26","30","1","TYPE_PLAY_LENGTH","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysLengthSortData.java","26","30","1","TYPE_PLAY_LENGTH","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=86","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysLocationSortData.java","21","30","1","TYPE_PLAY_LOCATION","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysLocationSortData.java","21","30","1","TYPE_PLAY_LOCATION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=87","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysSortData.java","15","15","1","DEFAULT_SORT","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlaysSortData.java","15","15","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=88","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlayTimeAscendingSortData.java","17","35","1","TYPE_PLAY_TIME_ASC","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlayTimeAscendingSortData.java","17","35","1","TYPE_PLAY_TIME_ASC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=89","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlayTimeDescendingSortData.java","17","35","1","TYPE_PLAY_TIME_DESC","/boardgamegeek4android-4.7/BoardGameGeek/src/com/boardgamegeek/data/sort/PlayTimeDescendingSortData.java","17","35","1","TYPE_PLAY_TIME_DESC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=85&projectid=60&pathid=90","反复出现的"
