"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","260","54","1","""""true""""","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","260","54","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=13","新的"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","273","55","1","""""true""""","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","273","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=14","新的"
"Privacy Violation","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","182","45","1","mPassword","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","316","27","16","toString","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2353","新的"
"Privacy Violation","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","72","16","1","password","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","72","16","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2354","新的"
"Privacy Violation","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","118","3","1","mPassword","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","118","3","1","mPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2355","新的"
"Privacy Violation","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","214","5","1","password","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","214","5","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2356","新的"
"Privacy Violation","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","97","10","1","passwordExpiration","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/auth/Authenticator.java","97","10","1","passwordExpiration","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2357","新的"
"Unchecked Input for Loop Condition","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageFetcher.java","238","61","1","getInputStream","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageFetcher.java","242","16","3","in","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1533","新的"
"Unchecked Input for Loop Condition","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageFetcher.java","238","61","1","getInputStream","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageFetcher.java","242","12","5","b","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1534","新的"
"Unchecked Input for Loop Condition","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageUtils.java","84","61","1","getInputStream","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageUtils.java","90","24","3","in","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1535","新的"
"Unchecked Input for Loop Condition","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageUtils.java","84","61","1","getInputStream","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageUtils.java","90","12","5","bytesRead","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1536","新的"
"Unnormalize Input String","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","26","28","1","text","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BaseFileProvider.java","64","11","33","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1631","新的"
"Unnormalize Input String","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","24","36","1","text","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BaseFileProvider.java","64","11","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1632","新的"
"Unnormalize Input String","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","21","19","1","text","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BaseFileProvider.java","64","11","35","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1633","新的"
"Unnormalize Input String","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/StringUtils.java","20","36","1","text","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BaseFileProvider.java","64","11","36","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1634","新的"
"Improper Restriction of XXE Ref","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","573","62","1","getText","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","335","103","13","build","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1739","新的"
"Improper Restriction of XXE Ref","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","574","58","1","getText","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","335","103","16","build","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1740","新的"
"Improper Restriction of XXE Ref","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","578","41","1","getText","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","335","103","9","build","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1741","新的"
"Exported Service Without Permissions","","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","247","329","1","ANDROID_NAME","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","247","329","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=15","新的"
"Exported Service Without Permissions","","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","259","329","1","ANDROID_NAME","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","259","329","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=16","新的"
"Failure To Implement Least Privilege","","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","16","341","1","""""android.permission.MANAGE_ACCOUNTS""""","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","16","341","1","""""android.permission.MANAGE_ACCOUNTS""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=2","新的"
"CGI Stored XSS","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageUtils.java","90","32","1","buffer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ImageUtils.java","95","14","3","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=17","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAbsSpinner.java","369","16","1","INVALID_POSITION","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAbsSpinner.java","369","16","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1340","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","576","20","1","INVALID_POSITION","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","576","20","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1341","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","588","16","1","INVALID_POSITION","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","588","16","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1342","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1014","20","1","INVALID_POSITION","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1014","20","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1343","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1022","20","1","INVALID_POSITION","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1022","20","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1344","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1052","20","1","INVALID_POSITION","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1052","20","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1345","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1086","16","1","INVALID_POSITION","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/internal/widget/IcsAdapterView.java","1086","16","1","INVALID_POSITION","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1346","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/AverageWeightAscendingSortData.java","17","35","1","TYPE_AVERAGE_WEIGHT_ASC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/AverageWeightAscendingSortData.java","17","35","1","TYPE_AVERAGE_WEIGHT_ASC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1347","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/AverageWeightDescendingSortData.java","17","35","1","TYPE_AVERAGE_WEIGHT_DESC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/AverageWeightDescendingSortData.java","17","35","1","TYPE_AVERAGE_WEIGHT_DESC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1348","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/CollectionNameSortData.java","37","35","1","TYPE_COLLECTION_NAME","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/CollectionNameSortData.java","37","35","1","TYPE_COLLECTION_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1349","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/CollectionSortData.java","41","35","1","TYPE_UNKNOWN","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/CollectionSortData.java","41","35","1","TYPE_UNKNOWN","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1350","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/GeekRatingSortData.java","42","35","1","TYPE_GEEK_RATING","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/GeekRatingSortData.java","42","35","1","TYPE_GEEK_RATING","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1351","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/PlayCountAscendingSortData.java","17","35","1","TYPE_PLAY_COUNT_ASC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/PlayCountAscendingSortData.java","17","35","1","TYPE_PLAY_COUNT_ASC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1352","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/PlayCountDescendingSortData.java","17","35","1","TYPE_PLAY_COUNT_DESC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/PlayCountDescendingSortData.java","17","35","1","TYPE_PLAY_COUNT_DESC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1353","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/PlayTimeAscendingSortData.java","17","35","1","TYPE_PLAY_TIME_ASC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/PlayTimeAscendingSortData.java","17","35","1","TYPE_PLAY_TIME_ASC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1354","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/PlayTimeDescendingSortData.java","17","35","1","TYPE_PLAY_TIME_DESC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/PlayTimeDescendingSortData.java","17","35","1","TYPE_PLAY_TIME_DESC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1355","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/SuggestedAgeAscendingSortData.java","17","35","1","TYPE_AGE_ASC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/SuggestedAgeAscendingSortData.java","17","35","1","TYPE_AGE_ASC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1356","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/SuggestedAgeDescendingSortData.java","17","35","1","TYPE_AGE_DESC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/SuggestedAgeDescendingSortData.java","17","35","1","TYPE_AGE_DESC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1357","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/WishlistPrioritySortData.java","40","35","1","TYPE_WISHLIST_PRIORITY","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/WishlistPrioritySortData.java","40","35","1","TYPE_WISHLIST_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1358","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/YearPublishedAscendingSortData.java","17","35","1","TYPE_YEAR_PUBLISHED_ASC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/YearPublishedAscendingSortData.java","17","35","1","TYPE_YEAR_PUBLISHED_ASC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1359","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/YearPublishedDescendingSortData.java","17","35","1","TYPE_YEAR_PUBLISHED_DESC","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/data/YearPublishedDescendingSortData.java","17","35","1","TYPE_YEAR_PUBLISHED_DESC","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1360","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/database/PlayPersister.java","182","15","1","SYNC_STATUS_NOT_STORED","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/database/PlayPersister.java","182","15","1","SYNC_STATUS_NOT_STORED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1361","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/database/PlayPersister.java","187","15","1","SYNC_STATUS_NOT_STORED","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/database/PlayPersister.java","187","15","1","SYNC_STATUS_NOT_STORED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1362","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsIdProvider.java","24","17","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsIdProvider.java","24","17","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1363","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsProvider.java","13","17","1","DEFAULT_SORT","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsProvider.java","13","17","1","DEFAULT_SORT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1364","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsProvider.java","23","21","1","PATH_ARTISTS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsProvider.java","23","21","1","PATH_ARTISTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1365","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsProvider.java","33","17","1","CONTENT_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/ArtistsProvider.java","33","17","1","CONTENT_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1366","反复出现的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/AvatarsIdProvider.java","9","21","1","PATH_AVATARS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/AvatarsIdProvider.java","9","21","1","PATH_AVATARS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1367","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/AvatarsProvider.java","20","21","1","PATH_AVATARS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/AvatarsProvider.java","20","21","1","PATH_AVATARS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1368","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggContract.java","417","11","1","INVALID_ID","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggContract.java","417","11","1","INVALID_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1369","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesIdAvatarProvider.java","25","21","1","PATH_AVATARS","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesIdAvatarProvider.java","25","21","1","PATH_AVATARS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1370","新的"
"Public Static Final References Mutable Object","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesIdProvider.java","24","17","1","CONTENT_ITEM_TYPE","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BuddiesIdProvider.java","24","17","1","CONTENT_ITEM_TYPE","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1371","反复出现的"
