"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","557","22","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","557","22","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=344","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","558","7","1","_id from game_poll_results WHERE poll_id=?)""""","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","558","7","1","_id from game_poll_results WHERE poll_id=?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=345","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","558","7","1","""""pollresults_id IN (SELECT game_poll_results._id from game_poll_results WHERE poll_id=?)""""","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","558","7","1","""""pollresults_id IN (SELECT game_poll_results._id from game_poll_results WHERE poll_id=?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=346","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","559","7","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","559","7","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=347","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","559","7","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","559","7","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=348","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","22","1","GAME_POLL_RESULTS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","22","1","GAME_POLL_RESULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=349","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","22","1","GAME_POLL_RESULTS","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","22","1","GAME_POLL_RESULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=350","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","66","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","66","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=351","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","66","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","66","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=352","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","74","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","74","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=353","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","74","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","560","74","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=354","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","22","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","22","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=355","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","22","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","22","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=356","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","70","1","POLL_RESULTS_ID","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","70","1","POLL_RESULTS_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=357","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","70","1","POLL_RESULTS_ID","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","70","1","POLL_RESULTS_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=358","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","88","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","88","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=359","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","88","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","568","88","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=360","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","20","1","mTable","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","20","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=361","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","20","1","mTable","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","20","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=362","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","28","1","selection","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","28","1","selection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=363","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","28","1","selection","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","28","1","selection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=364","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","55","1","getSelectionArgs","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","55","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=365","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","55","1","getSelectionArgs","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","179","55","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=366","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","19","1","mTable","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","19","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=367","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","19","1","mTable","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","19","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=368","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","27","1","columns","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","27","1","columns","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=369","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","27","1","columns","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","27","1","columns","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=370","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","48","1","getSelection","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","48","1","getSelection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=371","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","48","1","getSelection","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","48","1","getSelection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=372","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","68","1","getSelectionArgs","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","68","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=373","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","68","1","getSelectionArgs","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","68","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=374","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","72","1","groupBy","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","72","1","groupBy","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=375","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","72","1","groupBy","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","72","1","groupBy","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=376","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","81","1","having","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","81","1","having","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=377","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","81","1","having","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","81","1","having","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=378","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","89","1","orderBy","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","89","1","orderBy","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=379","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","89","1","orderBy","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","89","1","orderBy","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=380","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","98","1","limit","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","98","1","limit","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=381","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","98","1","limit","/boardgamegeek4android-3.0/src/com/boardgamegeek/util/SelectionBuilder.java","154","98","1","limit","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=382","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","121","41","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","121","41","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=383","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","121","41","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","121","41","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=384","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","129","37","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","129","37","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=385","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","129","37","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","129","37","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=386","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","177","40","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","177","40","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=387","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","177","40","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","177","40","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=388","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","188","75","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","188","75","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=389","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","188","75","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","188","75","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=390","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","194","77","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","194","77","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=391","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","194","77","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","194","77","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=392","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","200","71","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","200","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=393","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","200","71","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","200","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=394","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","242","51","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","242","51","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=395","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","242","51","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","242","51","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=396","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","253","43","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","253","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=397","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","253","43","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","253","43","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=398","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","286","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","286","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=399","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","286","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","286","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=400","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","287","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","287","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=401","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","287","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","287","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=402","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","288","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","288","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=403","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","288","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","288","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=404","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","289","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","289","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=405","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","289","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","289","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=406","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","290","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","290","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=407","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","290","39","1","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggDatabase.java","290","39","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=408","新的"
