"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","20","1","mTable","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","20","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1098","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","20","1","mTable","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","20","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1099","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","28","1","selection","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","28","1","selection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1100","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","28","1","selection","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","28","1","selection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1101","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","55","1","getSelectionArgs","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","55","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1102","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","55","1","getSelectionArgs","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","228","55","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1103","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","19","1","mTable","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","19","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1104","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","19","1","mTable","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","19","1","mTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1105","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","27","1","columns","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","27","1","columns","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1106","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","27","1","columns","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","27","1","columns","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1107","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","48","1","getSelection","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","48","1","getSelection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1108","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","48","1","getSelection","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","48","1","getSelection","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1109","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","68","1","getSelectionArgs","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","68","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1110","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","68","1","getSelectionArgs","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","68","1","getSelectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1111","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","72","1","groupBy","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","72","1","groupBy","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1112","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","72","1","groupBy","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","72","1","groupBy","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1113","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","81","1","having","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","81","1","having","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1114","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","81","1","having","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","81","1","having","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1115","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","89","1","orderBy","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","89","1","orderBy","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1116","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","89","1","orderBy","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","89","1","orderBy","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1117","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","98","1","limit","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","98","1","limit","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1118","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","98","1","limit","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/SelectionBuilder.java","205","98","1","limit","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1119","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","158","41","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","158","41","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1120","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","158","41","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","158","41","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1121","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","166","37","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","166","37","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1122","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","166","37","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","166","37","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1123","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","215","40","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","215","40","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1124","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","215","40","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","215","40","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1125","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","226","75","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","226","75","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1126","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","226","75","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","226","75","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1127","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","232","77","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","232","77","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1128","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","232","77","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","232","77","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1129","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","238","71","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","238","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1130","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","238","71","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","238","71","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1131","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","282","51","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","282","51","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1132","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","282","51","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/BggDatabase.java","282","51","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1133","反复出现的"
