"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Reflected XSS All Clients","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","652","40","1","getText","/Yaaic-0.7/application/src/org/jibble/pircbot/Queue.java","55","30","22","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=211","新的"
"Reflected XSS All Clients","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/Queue.java","55","30","15","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=212","新的"
"Insufficient Sensitive Transport Layer","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","495","39","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=2","反复出现的"
"Stored XSS","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/Queue.java","55","30","15","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=213","反复出现的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","49","16","1","filename","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=37","反复出现的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","942","20","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=38","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","9","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=39","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","942","45","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=40","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","941","42","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=41","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","941","73","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=42","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","839","13","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=43","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","837","38","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=44","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","91","45","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=45","反复出现的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","220","25","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=46","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","942","74","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=47","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","942","30","1","line","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=48","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","46","57","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=49","反复出现的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","45","79","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=50","反复出现的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","965","103","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=51","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","959","22","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=52","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","955","22","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=53","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","951","22","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=54","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","947","22","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=55","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","943","17","1","request","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=56","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","26","1","filename","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=57","反复出现的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","39","118","1","filename","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=58","反复出现的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","62","101","1","filename","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=59","反复出现的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","34","1","params","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=60","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","229","18","1","params","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=61","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","228","9","1","line","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=62","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","652","20","1","text","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=63","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","228","16","1","line","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=64","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","226","30","1","line","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=65","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","678","55","1","text","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=66","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","665","22","1","text","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=67","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","655","17","1","text","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=68","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","229","27","1","line","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=69","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","178","29","1","params","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=70","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","166","59","1","params","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=71","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/CommandParser.java","233","39","1","params","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=72","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","52","18","1","params","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=73","新的"
"Unnormalize Input String","","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","49","34","1","params","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=74","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","3062","20","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","136","39","4","addElement","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=23","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","496","49","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=24","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","495","39","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=25","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","198","63","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=26","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCService.java","292","98","1","getPassword","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","6","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=27","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","197","34","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","5","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=28","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","141","78","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","6","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=29","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","256","52","1","getPassword","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","7","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=30","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","2569","16","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=31","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","3062","20","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=32","反复出现的"
"Privacy Violation","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","495","39","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=236","反复出现的"
"Privacy Violation","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","3062","20","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","16","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=237","反复出现的"
"Privacy Violation","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","3062","20","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","136","39","5","addElement","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=238","新的"
"Privacy Violation","","/Yaaic-0.7/application/src/org/yaaic/model/Server.java","40","20","1","password","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","494","27","9","show","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=239","新的"
"Privacy Violation","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","145","9","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","145","9","1","_password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=240","反复出现的"
"Privacy Violation","","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","302","16","1","password","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","302","16","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=241","新的"
"Privacy Violation","","/Yaaic-0.7/application/src/org/yaaic/model/Server.java","108","13","1","password","/Yaaic-0.7/application/src/org/yaaic/model/Server.java","108","13","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=242","新的"
"Unchecked Input for Loop Condition","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","129","95","1","getInputStream","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","138","41","4","input","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=34","反复出现的"
"Unchecked Input for Loop Condition","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","129","95","1","getInputStream","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","138","29","6","bytesRead","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=35","反复出现的"
"Unchecked Input for Loop Condition","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1482","33","17","params","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=36","新的"
"Absolute Path Traversal","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","212","32","1","readLine","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=21","新的"
"Absolute Path Traversal","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","652","40","1","getText","/Yaaic-0.7/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=22","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCConnection.java","1137","16","1","users","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","353","36","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=75","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/model/Conversation.java","78","16","1","name","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","51","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=76","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","632","25","1","extra","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","636","36","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=77","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/activity/JoinActivity.java","61","60","1","findViewById","/Yaaic-0.7/application/src/org/yaaic/activity/JoinActivity.java","61","24","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=78","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/activity/ServersActivity.java","168","40","1","getItem","/Yaaic-0.7/application/src/org/yaaic/activity/ServersActivity.java","183","24","9","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=79","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/activity/ServersActivity.java","226","48","1","getId","/Yaaic-0.7/application/src/org/yaaic/activity/ServersActivity.java","254","28","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=80","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/activity/UsersActivity.java","71","80","1","getItem","/Yaaic-0.7/application/src/org/yaaic/activity/UsersActivity.java","71","24","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=81","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.7/application/src/org/yaaic/adapter/MessageListAdapter.java","135","28","1","get","/Yaaic-0.7/application/src/org/yaaic/listener/MessageClickListener.java","71","24","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=82","新的"
