"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Sensitive Transport Layer","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=3","反复出现的"
"Stored XSS","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/Queue.java","55","30","29","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=822","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","26","1","filename","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=490","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","39","118","1","filename","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=491","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","62","101","1","filename","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=492","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","49","16","1","filename","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=493","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","46","57","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=494","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/DccManager.java","45","79","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=495","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","960","103","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=496","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","954","22","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=497","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","950","22","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=498","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","946","22","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=499","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","942","22","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=500","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","938","17","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=501","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","937","20","1","request","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=502","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","937","45","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=503","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","936","42","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=504","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","936","73","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=505","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","857","13","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=506","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","855","38","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=507","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","207","29","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=508","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","210","31","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=509","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","209","30","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","30","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=510","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","91","45","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=511","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","937","74","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=512","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","937","30","1","line","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=513","反复出现的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","25","1","params","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=514","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","46","31","1","params","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=515","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","216","20","1","params","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=516","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","206","56","1","params","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=517","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","295","30","1","params","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=518","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","291","12","1","params","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=519","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","291","21","1","line","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=520","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","290","3","1","line","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=521","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","290","10","1","line","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=522","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","288","27","1","line","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=523","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","518","40","1","text","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=524","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","505","10","1","text","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=525","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","495","8","1","text","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=526","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","492","11","1","text","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=527","新的"
"Unnormalize Input String","","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","49","9","1","params","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=528","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","518","49","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=417","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=418","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","194","63","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=419","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","193","34","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=420","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","137","78","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=421","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","278","52","1","getPassword","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","11","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=422","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2550","16","1","_password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=423","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","3039","20","1","_password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=424","反复出现的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.4/src/org/yaaic/irc/IRCService.java","268","80","1","getPassword","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","11","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=425","新的"
"Privacy Violation","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=964","反复出现的"
"Privacy Violation","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","3039","20","1","_password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","17","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=965","反复出现的"
"Privacy Violation","","/Yaaic-0.4/src/org/yaaic/model/Server.java","40","17","1","password","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","419","15","8","show","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=966","新的"
"Privacy Violation","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","141","9","1","_password","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","141","9","1","_password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=967","反复出现的"
"Privacy Violation","","/Yaaic-0.4/src/org/yaaic/activity/AddServerActivity.java","281","10","1","password","/Yaaic-0.4/src/org/yaaic/activity/AddServerActivity.java","281","10","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=968","新的"
"Privacy Violation","","/Yaaic-0.4/src/org/yaaic/model/Server.java","108","7","1","password","/Yaaic-0.4/src/org/yaaic/model/Server.java","108","7","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=969","反复出现的"
"Absolute Path Traversal","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","46","17","31","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=415","反复出现的"
"Absolute Path Traversal","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","492","31","1","getText","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","52","16","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=416","新的"
"Unchecked Input for Loop Condition","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","129","95","1","getInputStream","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","138","41","4","input","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=431","反复出现的"
"Unchecked Input for Loop Condition","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","129","95","1","getInputStream","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","138","29","6","bytesRead","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=432","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","241","42","1","output","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","258","37","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=823","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","241","42","1","output","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","257","37","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=824","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","242","41","1","input","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","259","35","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=825","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","129","41","1","input","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","146","37","10","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=826","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","130","42","1","output","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","146","37","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=827","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","130","42","1","output","/Yaaic-0.4/src/org/jibble/pircbot/DccFileTransfer.java","147","37","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=828","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","82","20","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","86","101","5","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=829","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","82","20","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","88","42","9","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=830","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","82","20","1","socket","/Yaaic-0.4/src/org/jibble/pircbot/IdentServer.java","83","32","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=831","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/InputThread.java","43","9","1","_breader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","254","32","7","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=832","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","161","21","1","ssocket","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","254","32","17","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=833","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","180","13","1","inputStreamReader","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","254","32","35","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=834","反复出现的"
"Improper Resource Shutdown or Release","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","181","13","1","outputStreamWriter","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","254","32","14","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=835","反复出现的"
