"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=19","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","113","16","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","243","88","2","getSaslPassword","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=20","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","31","20","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","243","88","3","getSaslPassword","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=21","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Server.java","40","20","1","password","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Broadcast.java","52","39","15","serverId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=22","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Server.java","40","20","1","password","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","630","27","6","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=23","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","539","49","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=24","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","538","39","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=25","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","227","57","1","""""AUTHENTICATE +""""","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=26","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","225","57","1","""""AUTHENTICATE """"","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=27","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","221","57","1","""""AUTHENTICATE """"","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=28","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","201","63","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=29","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","200","34","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","5","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=30","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","142","78","1","password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","6","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=31","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","2651","16","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=32","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=33","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","136","39","4","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=34","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3156","20","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","136","39","4","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=35","反复出现的"
"Insufficient Sensitive Transport Layer","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=4","反复出现的"
"Insufficient Sensitive Transport Layer","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","227","57","1","""""AUTHENTICATE +""""","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=5","反复出现的"
"Insufficient Sensitive Transport Layer","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","225","57","1","""""AUTHENTICATE """"","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=6","反复出现的"
"Insufficient Sensitive Transport Layer","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","221","57","1","""""AUTHENTICATE """"","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","4","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=7","反复出现的"
"Reflected XSS All Clients","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","152","42","1","getText","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/Queue.java","55","30","24","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=986","反复出现的"
"Reflected XSS All Clients","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","242","32","1","readLine","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/Queue.java","55","30","15","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=987","反复出现的"
"Stored XSS","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","89","53","1","readLine","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/Queue.java","55","30","15","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=988","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","49","16","1","filename","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=598","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","996","20","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=599","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","242","9","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=600","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","996","45","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=601","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","995","42","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=602","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","995","73","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=603","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","882","13","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=604","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","880","38","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=605","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/InputThread.java","91","45","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=606","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","99","26","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=607","新的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/irc/IRCConnection.java","94","38","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=608","新的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","250","25","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=609","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","996","74","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=610","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","996","30","1","line","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=611","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","46","57","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=612","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","45","79","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=613","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1019","103","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=614","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1013","22","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=615","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1009","22","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=616","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1005","22","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=617","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","1001","22","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=618","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","997","17","1","request","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=619","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","26","1","filename","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=620","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","39","118","1","filename","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=621","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","62","101","1","filename","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccFileTransfer.java","46","17","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=622","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","34","1","params","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=623","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/CommandParser.java","231","18","1","params","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=624","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/CommandParser.java","230","9","1","line","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=625","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/CommandParser.java","230","16","1","line","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=626","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/CommandParser.java","228","30","1","line","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=627","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","788","51","1","text","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=628","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","774","18","1","text","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=629","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","756","13","1","text","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=630","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/ConversationActivity.java","755","37","1","text","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=631","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/CommandParser.java","231","27","1","line","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=632","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/CommandParser.java","180","29","1","params","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=633","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/CommandParser.java","168","59","1","params","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=634","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/CommandParser.java","235","39","1","params","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=635","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","52","18","1","params","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=636","反复出现的"
"Unnormalize Input String","","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","49","34","1","params","/Yaaic-1.1/app/src/main/java/org/yaaic/command/handler/DCCHandler.java","55","25","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=637","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","16","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1147","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1148","反复出现的"
"Privacy Violation","","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/DccManager.java","136","39","5","addElement","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=1149","反复出现的"
