"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/CommandParser.java","233","39","1","params","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=621","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","52","18","1","params","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=622","反复出现的"
"Unnormalize Input String","","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","49","34","1","params","/Yaaic-0.9/application/src/org/yaaic/command/handler/DCCHandler.java","55","25","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=623","反复出现的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1128","反复出现的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-0.9/application/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1129","新的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","3148","20","1","_password","/Yaaic-0.9/application/src/org/jibble/pircbot/DccManager.java","136","39","5","addElement","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1130","反复出现的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/jibble/pircbot/PircBot.java","3156","20","1","saslPassword","/Yaaic-0.9/application/src/org/jibble/pircbot/DccManager.java","136","39","5","addElement","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1131","新的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","84","20","1","nickservPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","88","49","3","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1132","新的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","86","45","1","nickservPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","88","49","3","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1133","新的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","92","20","1","saslPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","97","45","2","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1134","新的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","97","46","1","saslPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AuthenticationActivity.java","97","45","2","setText","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1135","新的"
"Privacy Violation","","/Yaaic-0.9/application/src/org/yaaic/model/Authentication.java","31","20","1","saslPassword","/Yaaic-0.9/application/src/org/yaaic/activity/AddServerActivity.java","195","88","7","getSaslPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=112&projectid=67&pathid=1136","新的"
