"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/DccManager.java","49","16","1","filename","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=417","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/DccManager.java","46","57","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=418","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/DccManager.java","45","79","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=419","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","985","103","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=420","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","979","22","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=421","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","975","22","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=422","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","971","22","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=423","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","967","22","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=424","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","963","17","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=425","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","962","20","1","request","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=426","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","962","45","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=427","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","961","42","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=428","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","961","73","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=429","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","888","13","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=430","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","884","38","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=431","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","185","29","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=432","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","188","31","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=433","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","187","30","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","30","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=434","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/InputThread.java","92","45","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=435","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","962","74","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","23","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=436","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","962","30","1","line","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=437","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","518","49","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","14","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=339","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","15","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=340","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","172","63","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","10","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=341","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","171","34","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","11","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=342","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","133","78","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","12","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=343","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","254","52","1","getPassword","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","13","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=344","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","2589","16","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","14","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=345","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","3078","20","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","15","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=346","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/yaaic/irc/IRCBinder.java","76","80","1","getPassword","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","13","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=347","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","518","49","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=348","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=349","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","172","63","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=350","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","171","34","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=351","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","133","78","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=352","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","254","52","1","getPassword","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","11","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=353","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","2589","16","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=354","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","3078","20","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=355","新的"
"Cleartext Submission of Sensitive Information","","/Yaaic-0.1/src/org/yaaic/irc/IRCBinder.java","76","80","1","getPassword","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","11","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=356","新的"
"Privacy Violation","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","12","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=713","新的"
"Privacy Violation","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","3078","20","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","19","d","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=714","新的"
"Privacy Violation","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=715","新的"
"Privacy Violation","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","3078","20","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","17","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=716","新的"
"Privacy Violation","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","137","9","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","137","9","1","_password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=717","新的"
"Privacy Violation","","/Yaaic-0.1/src/org/yaaic/model/Server.java","103","7","1","password","/Yaaic-0.1/src/org/yaaic/model/Server.java","103","7","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=718","新的"
"Privacy Violation","","/Yaaic-0.1/src/org/yaaic/view/AddServerActivity.java","99","10","1","password","/Yaaic-0.1/src/org/yaaic/view/AddServerActivity.java","99","10","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=719","新的"
"Unchecked Input for Loop Condition","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","129","95","1","getInputStream","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","138","41","4","input","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=360","新的"
"Unchecked Input for Loop Condition","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","129","95","1","getInputStream","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","138","29","6","bytesRead","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=361","新的"
"Absolute Path Traversal","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","183","40","1","readLine","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","31","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=338","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","241","42","1","output","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","258","37","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=615","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","241","42","1","output","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","257","37","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=616","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","242","41","1","input","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","259","35","3","read","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=617","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","129","41","1","input","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","146","37","10","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=618","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","130","42","1","output","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","146","37","3","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=619","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","130","42","1","output","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","147","37","4","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=620","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","85","20","1","socket","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","89","101","5","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=621","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","85","20","1","socket","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","91","42","9","readLine","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=622","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","85","20","1","socket","/Yaaic-0.1/src/org/jibble/pircbot/IdentServer.java","86","32","3","setSoTimeout","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=623","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/InputThread.java","44","9","1","_breader","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","230","32","7","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=624","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","158","13","1","inputStreamReader","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","230","32","40","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=625","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","159","13","1","outputStreamWriter","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","230","32","14","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=626","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","163","13","1","inputStreamReader","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","230","32","40","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=627","新的"
"Improper Resource Shutdown or Release","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","164","13","1","outputStreamWriter","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","230","32","14","start","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=628","新的"
