"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","331","22","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","331","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=37","新的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","406","26","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","406","26","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=38","新的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","371","26","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","371","26","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=39","新的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","60","22","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","60","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=40","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","70","22","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","70","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=41","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","81","22","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","81","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=42","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","529","24","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","529","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=43","新的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/util/FileUtil.java","47","24","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/util/FileUtil.java","47","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=44","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","45","27","1","c","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","45","27","1","c","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=45","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","46","26","1","m","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Application.java","46","26","1","m","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=46","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","158","30","1","e","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","158","30","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=47","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","161","39","1","e","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","161","39","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=48","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1021","34","1","fLine","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1021","34","1","fLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=49","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1022","42","1","fListener","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1022","42","1","fListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=50","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1173","34","1","e","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1173","34","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=51","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1312","55","1","e","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1312","55","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=52","新的"
"Unused Variable","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1333","59","1","e","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1333","59","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=53","新的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","388","49","1","event","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","388","49","1","event","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=54","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","213","48","1","name","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","213","48","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=55","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","233","51","1","name","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","233","51","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=56","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","353","51","1","preference","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","353","51","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=57","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","249","50","1","preference","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","249","50","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=58","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","270","16","1","which","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","270","16","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=59","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","260","16","1","which","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","260","16","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=60","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","239","50","1","preference","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","239","50","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=61","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","200","50","1","preference","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","200","50","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=62","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","222","16","1","which","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","222","16","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=63","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","211","16","1","which","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","211","16","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=64","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","189","50","1","preference","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","189","50","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=65","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","177","21","1","preference","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","177","21","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=66","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","177","40","1","newValue","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","177","40","1","newValue","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=67","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","162","21","1","preference","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","162","21","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=68","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","145","51","1","preference","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","145","51","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=69","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","77","51","1","name","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","77","51","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=70","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","89","48","1","name","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","89","48","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=71","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","121","29","1","v","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","121","29","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=72","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","106","29","1","v","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","106","29","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=73","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","67","64","1","parent","/android-adbm-1.1.1/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","67","64","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=74","反复出现的"
