"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Non Encrypted Data Storage","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","109","25","1","objects","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","110","34","5","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=107","新的"
"Non Encrypted Data Storage","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","109","34","1","gsonType","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","110","34","5","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=108","新的"
"Use Of getenv","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","109","40","1","getenv","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","109","40","1","getenv","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=102","反复出现的"
"Use Of getenv","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","863","41","1","getenv","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","863","41","1","getenv","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=103","反复出现的"
"Passing Non Encrypted Data Between Activities","","/android-adbm-0.9.7/src/com/matoski/adbm/util/ServiceUtil.java","161","41","1","action","/android-adbm-0.9.7/src/com/matoski/adbm/util/ServiceUtil.java","179","26","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=109","新的"
"Passing Non Encrypted Data Between Activities","","/android-adbm-0.9.7/src/com/matoski/adbm/widgets/ControlWidgetProvider.java","81","46","1","bundle","/android-adbm-0.9.7/src/com/matoski/adbm/util/ServiceUtil.java","181","28","4","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=110","新的"
"Integer Overflow","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","297","37","1","getProperty","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","240","14","15","scrollAmount","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=88","反复出现的"
"Integer Underflow","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","297","37","1","getProperty","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","240","14","15","scrollAmount","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=89","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","333","23","1","e","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","333","23","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=31","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","107","17","1","context","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","107","17","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=32","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","114","28","1","mWakeOnNewPackage","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","114","28","1","mWakeOnNewPackage","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=33","新的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","60","22","1","e","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","60","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=34","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","70","22","1","e","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","70","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=35","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","81","22","1","e","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","81","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=36","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/util/FileUtil.java","47","24","1","e","/android-adbm-0.9.7/src/com/matoski/adbm/util/FileUtil.java","47","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=37","新的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","45","18","1","c","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","45","18","1","c","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=38","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","46","17","1","m","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Application.java","46","17","1","m","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=39","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","160","24","1","e","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","160","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=40","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","163","33","1","e","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","163","33","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=41","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","759","27","1","fBuffer","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","759","27","1","fBuffer","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=42","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","760","18","1","fExitCode","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","760","18","1","fExitCode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=43","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","761","22","1","fCommand","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","761","22","1","fCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=44","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","796","19","1","fLine","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","796","19","1","fLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=45","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","797","27","1","fListener","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","797","27","1","fListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=46","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","914","25","1","e","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","914","25","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=47","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","1033","37","1","e","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","1033","37","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=48","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","1054","38","1","e","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","1054","38","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=49","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","369","49","1","event","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","369","49","1","event","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=50","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","189","48","1","name","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","189","48","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=51","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","206","51","1","name","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MainActivity.java","206","51","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=52","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","174","50","1","preference","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","174","50","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=53","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","195","16","1","which","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","195","16","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=54","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","185","16","1","which","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","185","16","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=55","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","163","50","1","preference","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","163","50","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=56","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","151","21","1","preference","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","151","21","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=57","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","151","40","1","newValue","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","151","40","1","newValue","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=58","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","136","21","1","preference","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","136","21","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=59","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","119","51","1","preference","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","119","51","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=60","新的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","57","51","1","name","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","57","51","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=61","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","66","48","1","name","/android-adbm-0.9.7/src/com/matoski/adbm/activity/MyPreferencesActivity.java","66","48","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=62","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","120","29","1","v","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","120","29","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=63","新的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","105","29","1","v","/android-adbm-0.9.7/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","105","29","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=64","新的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","67","64","1","parent","/android-adbm-0.9.7/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","67","64","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=65","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","79","17","1","isChecked","/android-adbm-0.9.7/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","79","17","1","isChecked","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=66","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","52","48","1","intent","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","52","48","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=67","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/MyStartServiceReceiver.java","29","48","1","intent","/android-adbm-0.9.7/src/com/matoski/adbm/receiver/MyStartServiceReceiver.java","29","48","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=68","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","629","47","1","flags","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","629","47","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=69","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","629","58","1","startId","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","629","58","1","startId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=70","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","920","36","1","isNetworkADBRunning","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","920","36","1","isNetworkADBRunning","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=71","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","31","40","1","params","/android-adbm-0.9.7/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","31","40","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=72","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","357","19","1","autoHandler","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","357","19","1","autoHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=73","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","358","18","1","shell","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","358","18","1","shell","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=74","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","359","19","1","wantSTDERR","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","359","19","1","wantSTDERR","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=75","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","91","4","1","mAdbState","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","91","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=76","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","142","4","1","mAdbState","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","142","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=77","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","198","4","1","mAdbState","/android-adbm-0.9.7/src/com/matoski/adbm/service/ManagerService.java","198","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=78","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","37","35","1","addr","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","37","35","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=79","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","38","9","1","addr","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","38","9","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=80","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","38","40","1","addr","/android-adbm-0.9.7/src/com/matoski/adbm/util/NetworkUtil.java","38","40","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=81","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","605","4","1","shell","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","605","4","1","shell","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=82","反复出现的"
"Unused Variable","","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","609","4","1","onSTDOUTLineListener","/android-adbm-0.9.7/src/eu/chainfire/libsuperuser/Shell.java","609","4","1","onSTDOUTLineListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=141&projectid=73&pathid=83","反复出现的"
