"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Resource Shutdown or Release","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","874","5","1","STDIN","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","732","24","7","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=180","反复出现的"
"Information Exposure Through an Error Message","","/android-adbm-0.9/src/com/matoski/adbm/activity/BaseHelpActivity.java","56","34","1","e","/android-adbm-0.9/src/com/matoski/adbm/activity/BaseHelpActivity.java","57","9","4","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=186","新的"
"Information Exposure Through an Error Message","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","553","22","1","e","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","554","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=187","新的"
"Information Exposure Through an Error Message","","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","58","28","1","ex","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","59","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=188","反复出现的"
"Information Exposure Through an Error Message","","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","22","22","1","e","/android-adbm-0.9/src/com/matoski/adbm/util/PreferenceUtil.java","23","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=189","反复出现的"
"Non Encrypted Data Storage","","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","62","6","1","data","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","63","34","3","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=110","反复出现的"
"Non Encrypted Data Storage","","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","62","25","1","objects","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","63","34","5","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=111","反复出现的"
"Non Encrypted Data Storage","","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","62","34","1","gsonType","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","63","34","5","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=112","反复出现的"
"Use Of getenv","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","109","40","1","getenv","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","109","40","1","getenv","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=106","反复出现的"
"Use Of getenv","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","863","41","1","getenv","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","863","41","1","getenv","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=107","反复出现的"
"Passing Non Encrypted Data Between Activities","","/android-adbm-0.9/src/com/matoski/adbm/util/ServiceUtil.java","90","41","1","action","/android-adbm-0.9/src/com/matoski/adbm/util/ServiceUtil.java","95","26","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=113","反复出现的"
"Passing Non Encrypted Data Between Activities","","/android-adbm-0.9/src/com/matoski/adbm/widgets/ControlWidgetProvider.java","54","5","1","bundle","/android-adbm-0.9/src/com/matoski/adbm/util/ServiceUtil.java","97","28","4","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=114","新的"
"Integer Overflow","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","210","37","1","getProperty","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","159","14","15","scrollAmount","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=90","反复出现的"
"Integer Underflow","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","210","37","1","getProperty","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","159","14","15","scrollAmount","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=91","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","247","23","1","e","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","247","23","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=30","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","78","17","1","context","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","78","17","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=31","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","30","22","1","e","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","30","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=32","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","38","22","1","e","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","38","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=33","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","46","22","1","e","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","46","22","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=34","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/util/FileUtil.java","24","24","1","e","/android-adbm-0.9/src/com/matoski/adbm/util/FileUtil.java","24","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=35","新的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","45","18","1","c","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","45","18","1","c","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=36","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","46","17","1","m","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Application.java","46","17","1","m","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=37","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","160","24","1","e","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","160","24","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=38","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","163","33","1","e","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","163","33","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=39","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","759","27","1","fBuffer","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","759","27","1","fBuffer","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=40","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","760","18","1","fExitCode","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","760","18","1","fExitCode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=41","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","761","22","1","fCommand","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","761","22","1","fCommand","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=42","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","796","19","1","fLine","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","796","19","1","fLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=43","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","797","27","1","fListener","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","797","27","1","fListener","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=44","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","914","25","1","e","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","914","25","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=45","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","1033","37","1","e","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","1033","37","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=46","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","1054","38","1","e","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","1054","38","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=47","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","72","29","1","v","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","72","29","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=48","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","58","29","1","v","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","58","29","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=49","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","276","49","1","event","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","276","49","1","event","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=50","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","119","48","1","name","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","119","48","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=51","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","132","51","1","name","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","132","51","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=52","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","128","50","1","preference","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","128","50","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=53","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","149","16","1","which","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","149","16","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=54","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","139","16","1","which","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","139","16","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=55","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","117","50","1","preference","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","117","50","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=56","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","105","21","1","preference","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","105","21","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=57","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","105","40","1","newValue","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","105","40","1","newValue","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=58","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","90","21","1","preference","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","90","21","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=59","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","42","51","1","name","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","42","51","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=60","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","47","48","1","name","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","47","48","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=61","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","32","64","1","parent","/android-adbm-0.9/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","32","64","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=62","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","44","17","1","isChecked","/android-adbm-0.9/src/com/matoski/adbm/adapter/InteractiveArrayAdapter.java","44","17","1","isChecked","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=63","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/receiver/ActionPackageAdded.java","13","32","1","context","/android-adbm-0.9/src/com/matoski/adbm/receiver/ActionPackageAdded.java","13","32","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=64","新的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","22","48","1","intent","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","22","48","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=65","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/receiver/MyStartServiceReceiver.java","12","48","1","intent","/android-adbm-0.9/src/com/matoski/adbm/receiver/MyStartServiceReceiver.java","12","48","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=66","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","432","36","1","isNetworkADBRunning","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","432","36","1","isNetworkADBRunning","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=67","新的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","511","47","1","flags","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","511","47","1","flags","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=68","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","511","58","1","startId","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","511","58","1","startId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=69","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","19","40","1","params","/android-adbm-0.9/src/com/matoski/adbm/tasks/NetworkStatusChecker.java","19","40","1","params","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=70","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/pojo/IP.java","13","7","1","ipv6","/android-adbm-0.9/src/com/matoski/adbm/pojo/IP.java","13","7","1","ipv6","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=71","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","357","19","1","autoHandler","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","357","19","1","autoHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=72","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","358","18","1","shell","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","358","18","1","shell","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=73","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","359","19","1","wantSTDERR","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","359","19","1","wantSTDERR","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=74","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","152","4","1","bNetworkADBStatus","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","152","4","1","bNetworkADBStatus","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=75","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","153","4","1","mAdbState","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","153","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=76","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","194","4","1","bNetworkADBStatus","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","194","4","1","bNetworkADBStatus","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=77","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","195","4","1","mAdbState","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","195","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=78","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","231","4","1","bNetworkADBStatus","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","231","4","1","bNetworkADBStatus","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=79","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","232","4","1","mAdbState","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","232","4","1","mAdbState","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=80","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","18","35","1","addr","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","18","35","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=81","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","19","9","1","addr","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","19","9","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=82","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","19","40","1","addr","/android-adbm-0.9/src/com/matoski/adbm/util/NetworkUtil.java","19","40","1","addr","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=83","反复出现的"
"Unused Variable","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","605","4","1","shell","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","605","4","1","shell","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=84","反复出现的"
