"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","200","21","1","""""author""""","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/api/FBReaderIntents.java","89","48","19","serialize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=39","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/book/XMLSerializer.java","200","21","1","""""author""""","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/libraryService/LibraryService.java","138","54","19","serialize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=40","新的"
"Malicious Program","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/library/ZLAndroidLibrary.java","138","9","1","TelephonyManager","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/library/ZLAndroidLibrary.java","138","9","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=3","反复出现的"
"Malicious Program","","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/library/ZLAndroidLibrary.java","138","37","1","TelephonyManager","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/library/ZLAndroidLibrary.java","138","37","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=4","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","237","22","7","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=246","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","242","29","8","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=247","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","247","29","9","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=248","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","252","29","10","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=249","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","257","29","11","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=250","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","262","29","12","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=251","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/resources/ZLTreeResource.java","157","44","6","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=252","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/resources/ZLTreeResource.java","143","34","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=253","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/resources/ZLTreeResource.java","158","39","8","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=254","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/ZLTextBaseStyle.java","78","46","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=255","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyle.java","130","26","5","matches","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=256","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","91","30","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=257","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","95","25","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=258","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","97","28","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=259","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/dict/DictionaryUtil.java","315","18","6","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=260","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/AndroidFontUtil.java","107","29","9","equalsIgnoreCase","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=261","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/ui/android/view/AndroidFontUtil.java","102","29","9","equalsIgnoreCase","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=262","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/application/ZLKeyBindings.java","109","40","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=263","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/SignOutAction.java","102","45","9","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=264","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/action/SignOutAction.java","96","45","9","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=265","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/network/auth/AndroidNetworkContext.java","47","46","7","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=266","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/sync/SyncData.java","184","31","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=267","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/fbreader/network/sync/SyncData.java","158","42","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=268","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/util/ZLNetworkUtil.java","105","47","11","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=269","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/util/ZLNetworkUtil.java","108","43","11","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=270","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","56","16","6","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=271","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","127","41","12","contains","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=272","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","78","32","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=273","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/options/ZLOption.java","47","36","8","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=274","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/src/org/geometerplus/zlibrary/core/options/Config.java","68","42","10","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=275","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","106","16","5","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=276","反复出现的"
"Input Path Not Canonicalized","","/FBReaderJ-2.5.1/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","121","14","1","getString","/FBReaderJ-2.5.1/obsolete/external/Formats.java","101","17","5","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=98&projectid=64&pathid=277","反复出现的"
