"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","75","16","1","fld$Account$name","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=14","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","75","35","1","cls$Account","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=15","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","75","35","1","cls$Account","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=16","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","79","9","1","fld$Account$name","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=17","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","79","9","1","fld$Account$name","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=18","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","81","20","1","accountsByType","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=19","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","81","20","1","accountsByType","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=20","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","82","52","1","length","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=21","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","82","52","1","length","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=22","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","83","20","1","accountsByType","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=23","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","83","20","1","accountsByType","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=24","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","84","36","1","fld$Account$name","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=25","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","84","36","1","fld$Account$name","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=26","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","412","30","1","accountRequest","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/sync/SyncService.java","43","8","35","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=27","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","412","65","1","loadAccountRequest","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/sync/SyncService.java","43","8","36","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=28","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/opds/OPDSSyncNetworkLink.java","72","16","1","account","/FBReaderJ-2.4/src/org/geometerplus/android/util/ViewUtil.java","45","41","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=29","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/opds/OPDSSyncNetworkLink.java","72","49","1","getAccountName","/FBReaderJ-2.4/src/org/geometerplus/android/util/ViewUtil.java","45","41","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=30","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/opds/OPDSSyncNetworkLink.java","73","28","1","account","/FBReaderJ-2.4/src/org/geometerplus/android/util/ViewUtil.java","45","41","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=31","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/sync/SyncUtil.java","28","32","1","getAccountName","/FBReaderJ-2.4/src/org/geometerplus/android/util/ViewUtil.java","45","41","7","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=32","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/core/network/ZLNetworkContext.java","60","16","1","accountName","/FBReaderJ-2.4/src/org/geometerplus/android/util/ViewUtil.java","45","41","8","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=33","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/core/network/ZLNetworkContext.java","61","42","1","accountName","/FBReaderJ-2.4/src/org/geometerplus/android/util/ViewUtil.java","45","41","8","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=34","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/AuthenticationActivity.java","244","15","1","""""authentication""""","/FBReaderJ-2.4/src/org/geometerplus/android/util/UIUtil.java","101","38","11","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=35","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/book/XMLSerializer.java","198","22","1","""""author""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/api/FBReaderIntents.java","70","48","27","serialize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=36","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/book/XMLSerializer.java","198","22","1","""""author""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/LibraryService.java","146","54","27","serialize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=37","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/book/XMLSerializer.java","201","21","1","""""author""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/api/FBReaderIntents.java","70","48","19","serialize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=38","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/fbreader/book/XMLSerializer.java","201","21","1","""""author""""","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/LibraryService.java","146","54","19","serialize","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=39","新的"
"Malicious Program","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/library/ZLAndroidLibrary.java","159","9","1","TelephonyManager","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/library/ZLAndroidLibrary.java","159","9","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=2","新的"
"Malicious Program","","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/library/ZLAndroidLibrary.java","159","37","1","TelephonyManager","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/ui/android/library/ZLAndroidLibrary.java","159","37","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=3","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/core/resources/ZLTreeResource.java","154","44","6","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1178","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/core/resources/ZLTreeResource.java","140","34","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1179","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/core/resources/ZLTreeResource.java","155","39","8","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1180","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","91","30","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1181","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","95","25","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1182","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/authentication/litres/LitResAuthenticationManager.java","97","28","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1183","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","237","22","7","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1184","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","242","29","8","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1185","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","247","29","9","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1186","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","252","29","10","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1187","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","257","29","11","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1188","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyleDescription.java","262","29","12","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1189","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/sync/SyncData.java","184","31","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1190","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/fbreader/book/BookCollection.java","185","23","7","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1191","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/fbreader/network/sync/SyncData.java","158","42","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1192","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/text/view/style/ZLTextBaseStyle.java","78","46","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1193","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/text/view/style/ZLTextNGStyle.java","130","26","5","matches","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1194","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/action/SignOutAction.java","96","45","9","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1195","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/action/SignOutAction.java","102","45","9","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1196","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/auth/AndroidNetworkContext.java","47","46","7","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1197","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/fbreader/Paths.java","111","55","5","contains","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1198","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/libraryService/LibraryService.java","127","27","9","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1199","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","56","16","6","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1200","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","127","41","12","contains","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1201","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","78","32","4","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1202","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/core/options/ZLOption.java","47","36","8","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1203","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/src/org/geometerplus/zlibrary/core/options/Config.java","68","42","10","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1204","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","106","16","5","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1205","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","101","17","5","endsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1206","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","96","19","5","startsWith","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1207","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","91","15","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1208","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","146","17","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1209","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","145","17","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1210","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","144","17","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1211","新的"
"Input Path Not Canonicalized","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/config/ConfigShadow.java","123","14","1","getString","/FBReaderJ-2.4/obsolete/external/Formats.java","143","17","5","equals","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=1212","新的"
