"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Use of Insufficiently Random Values","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=242","新的"
"Exposure Of Resource To Other Applications","","/Flym-1.0.8/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.0.8/AndroidManifest.xml","30","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=270","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=408","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","31","1","table","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","31","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=409","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","31","1","table","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","31","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=410","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","52","1","toString","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","52","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=411","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","52","1","toString","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","52","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=412","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","56","1","selectionArgs","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","56","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=413","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","56","1","selectionArgs","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","605","56","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=414","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","44","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","44","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=415","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","44","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","44","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=416","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","57","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","57","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=417","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","57","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","57","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=418","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","140","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","140","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=419","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","140","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","140","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=420","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","150","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","150","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=421","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","150","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","150","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=422","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","156","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","156","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=423","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","156","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","156","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=424","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","162","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","162","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=425","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","162","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","162","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=426","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","168","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","168","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=427","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","168","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","168","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=428","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","43","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=429","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","43","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=430","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","67","1","PROJECTION_ID","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","67","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=431","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","67","1","PROJECTION_ID","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","67","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=432","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","110","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","110","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=433","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","110","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","110","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=434","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","121","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=435","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","121","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=436","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","127","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=437","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","127","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=438","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","133","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=439","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","133","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=440","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","139","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","139","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=441","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","139","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","502","139","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=442","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","43","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=443","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","43","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=444","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","67","1","PROJECTION_PRIORITY","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","67","1","PROJECTION_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=445","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","67","1","PROJECTION_PRIORITY","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","67","1","PROJECTION_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=446","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","111","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","111","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=447","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","111","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","111","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=448","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","122","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","122","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=449","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","122","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","122","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=450","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","128","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","128","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=451","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","128","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","128","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=452","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","134","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","134","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=453","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","134","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","134","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=454","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","140","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","140","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=455","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","140","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","510","140","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=456","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","43","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=457","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","43","1","TABLE_FEEDS","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=458","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","56","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","56","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=459","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","56","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","56","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=460","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","139","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","139","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=461","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","139","1","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","139","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=462","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","149","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","149","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=463","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","149","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","149","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=464","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","155","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","155","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=465","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","155","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","155","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=466","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","161","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","161","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=467","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","161","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","161","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=468","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","167","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","167","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=469","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","167","1","null","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","537","167","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=470","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","128","32","1","createTable","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","128","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=471","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","128","32","1","createTable","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","128","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=472","新的"
"Improper Exception Handling","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","129","32","1","createTable","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","129","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=473","新的"
