"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Use of Insufficiently Random Values","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","91","51","1","nextInt","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","91","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=257","反复出现的"
"Use of Insufficiently Random Values","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=258","反复出现的"
"Exposure Of Resource To Other Applications","","/Flym-1.1.1/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.1.1/AndroidManifest.xml","30","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=285","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.1.1/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=440","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","31","1","table","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","31","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=441","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","31","1","table","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","31","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=442","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","52","1","toString","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","52","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=443","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","52","1","toString","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","52","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=444","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","56","1","selectionArgs","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","56","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=445","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","56","1","selectionArgs","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","56","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=446","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","44","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","44","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=447","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","44","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","44","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=448","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","57","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","57","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=449","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","57","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","57","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=450","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","140","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","140","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=451","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","140","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","140","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=452","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","150","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","150","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=453","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","150","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","150","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=454","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","156","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","156","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=455","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","156","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","156","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=456","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","162","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","162","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=457","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","162","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","162","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=458","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","168","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","168","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=459","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","168","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","418","168","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=460","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","43","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=461","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","43","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=462","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","67","1","PROJECTION_ID","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","67","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=463","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","67","1","PROJECTION_ID","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","67","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=464","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","110","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","110","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=465","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","110","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","110","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=466","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","121","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=467","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","121","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=468","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","127","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=469","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","127","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=470","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","133","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=471","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","133","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=472","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","139","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","139","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=473","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","139","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","139","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=474","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","43","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=475","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","43","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=476","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","67","1","PROJECTION_PRIORITY","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","67","1","PROJECTION_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=477","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","67","1","PROJECTION_PRIORITY","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","67","1","PROJECTION_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=478","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","111","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","111","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=479","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","111","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","111","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=480","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","122","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","122","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=481","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","122","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","122","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=482","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","128","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","128","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=483","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","128","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","128","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=484","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","134","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","134","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=485","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","134","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","134","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=486","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","140","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","140","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=487","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","140","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","140","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=488","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","43","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=489","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","43","1","TABLE_FEEDS","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=490","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","56","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","56","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=491","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","56","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","56","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=492","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","139","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","139","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=493","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","139","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","139","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=494","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","149","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","149","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=495","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","149","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","149","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=496","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","155","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","155","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=497","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","155","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","155","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=498","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","161","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","161","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=499","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","161","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","161","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=500","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","167","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","167","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=501","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","167","1","null","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","167","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=502","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","136","32","1","createTable","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","136","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=503","反复出现的"
"Improper Exception Handling","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","136","32","1","createTable","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","136","32","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=504","反复出现的"
