"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","62","1","selectionArgs","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","62","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=413","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","355","71","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","355","71","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=414","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","355","71","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","355","71","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=415","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","355","84","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","355","84","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=416","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","355","84","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","355","84","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=417","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","51","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","51","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=418","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","51","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","51","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=419","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","61","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","61","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=420","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","61","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","61","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=421","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","67","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","67","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=422","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","67","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","67","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=423","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","73","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","73","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=424","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","73","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","73","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=425","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","79","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","79","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=426","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","79","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","356","79","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=427","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","67","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=428","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","67","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=429","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","91","1","PROJECTION_ID","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","91","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=430","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","91","1","PROJECTION_ID","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","91","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=431","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","134","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","134","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=432","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","134","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","134","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=433","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","145","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","145","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=434","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","145","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","508","145","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=435","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","25","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","25","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=436","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","25","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","25","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=437","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","31","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=438","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","31","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=439","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","37","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=440","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","37","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","509","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=441","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","67","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=442","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","67","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=443","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","91","1","PROJECTION_PRIORITY","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","91","1","PROJECTION_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=444","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","91","1","PROJECTION_PRIORITY","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","91","1","PROJECTION_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=445","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","135","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","135","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=446","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","135","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","135","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=447","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","146","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","146","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=448","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","146","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","146","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=449","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","25","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","25","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=450","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","25","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","25","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=451","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","31","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=452","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","31","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=453","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","37","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=454","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","37","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","518","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=455","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","550","67","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","550","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=456","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","550","67","1","TABLE_NAME","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","550","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=457","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","550","80","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","550","80","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=458","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","550","80","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","550","80","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=459","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","47","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","47","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=460","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","47","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","47","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=461","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","57","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","57","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=462","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","57","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","57","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=463","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","63","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","63","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=464","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","63","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","63","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=465","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","69","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","69","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=466","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","69","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","69","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=467","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","75","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","75","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=468","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","75","1","null","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","551","75","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=469","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","80","37","1","createTable","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","80","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=470","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","80","37","1","createTable","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","80","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=471","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","81","37","1","createTable","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","81","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=472","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","81","37","1","createTable","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","81","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=473","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","1","createTable","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=474","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","1","createTable","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=475","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","1","createTable","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=476","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","1","createTable","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=477","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","72","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=478","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","72","1","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","375","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=479","反复出现的"
