"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","62","1","selectionArgs","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","62","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=422","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","62","1","selectionArgs","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","62","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=423","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","342","71","1","TABLE_NAME","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","342","71","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=424","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","342","71","1","TABLE_NAME","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","342","71","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=425","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","342","84","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","342","84","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=426","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","342","84","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","342","84","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=427","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","51","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","51","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=428","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","51","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","51","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=429","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","61","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","61","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=430","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","61","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","61","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=431","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","67","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","67","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=432","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","67","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","67","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=433","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","73","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","73","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=434","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","73","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","73","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=435","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","79","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","79","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=436","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","79","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","343","79","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=437","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","67","1","TABLE_NAME","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=438","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","67","1","TABLE_NAME","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=439","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","91","1","PROJECTION_ID","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","91","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=440","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","91","1","PROJECTION_ID","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","91","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=441","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","134","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","134","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=442","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","134","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","134","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=443","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","145","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","145","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=444","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","145","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","488","145","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=445","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","25","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","25","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=446","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","25","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","25","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=447","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","31","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=448","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","31","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=449","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","37","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=450","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","37","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","489","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=451","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","67","1","TABLE_NAME","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=452","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","67","1","TABLE_NAME","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=453","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","91","1","PROJECTION_PRIORITY","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","91","1","PROJECTION_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=454","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","91","1","PROJECTION_PRIORITY","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","91","1","PROJECTION_PRIORITY","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=455","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","135","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","135","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=456","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","135","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","135","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=457","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","146","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","146","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=458","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","146","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","497","146","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=459","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","25","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","25","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=460","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","25","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","25","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=461","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","31","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=462","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","31","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","31","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=463","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","37","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=464","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","37","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","498","37","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=465","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","530","67","1","TABLE_NAME","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","530","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=466","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","530","67","1","TABLE_NAME","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","530","67","1","TABLE_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=467","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","530","80","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","530","80","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=468","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","530","80","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","530","80","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=469","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","47","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","47","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=470","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","47","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","47","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=471","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","57","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","57","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=472","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","57","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","57","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=473","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","63","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","63","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=474","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","63","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","63","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=475","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","69","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","69","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=476","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","69","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","69","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=477","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","75","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","75","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=478","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","75","1","null","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","531","75","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=479","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","1","createTable","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=480","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","1","createTable","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","82","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=481","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","1","createTable","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=482","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","1","createTable","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","83","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=483","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","84","37","1","createTable","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","84","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=484","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","84","37","1","createTable","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","84","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=485","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","85","37","1","createTable","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","85","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=486","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","85","37","1","createTable","/Flym-1.3.0/src/net/fred/feedex/provider/DatabaseHelper.java","85","37","1","createTable","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=487","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","362","72","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","362","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=488","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","362","72","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","362","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=489","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","369","72","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","369","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=490","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","369","72","1","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","369","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=491","新的"
