"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","584","18","1","match","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","18","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=310","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","332","16","11","find","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=346","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","581","25","26","find","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=347","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","582","35","27","group","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=348","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","582","46","28","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=349","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","593","20","36","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=350","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","588","39","31","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=351","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","618","16","41","replace","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=352","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","49","23","replaceAll","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=353","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","90","24","replaceAll","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=354","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","571","17","25","replaceAll","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=355","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","572","17","26","replaceAll","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=356","新的"
"Input Path Not Canonicalized","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","327","15","10","find","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=357","新的"
"Unchecked Input for Loop Condition","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","744","54","1","getInputStream","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","706","15","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=266","反复出现的"
"Unchecked Input for Loop Condition","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","744","54","1","getInputStream","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","706","11","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=267","反复出现的"
"Unchecked Input for Loop Condition","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","744","54","1","getInputStream","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","569","18","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=268","反复出现的"
"Unchecked Input for Loop Condition","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","744","54","1","getInputStream","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","569","14","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=269","反复出现的"
"Use of Cryptographically Weak PRNG","","/Flym-1.2.1/src/net/fred/feedex/activity/MainActivity.java","90","51","1","nextInt","/Flym-1.2.1/src/net/fred/feedex/activity/MainActivity.java","90","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=256","反复出现的"
"Use of Cryptographically Weak PRNG","","/Flym-1.2.1/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","/Flym-1.2.1/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=257","反复出现的"
"Use of Insufficiently Random Values","","/Flym-1.2.1/src/net/fred/feedex/activity/MainActivity.java","90","51","1","nextInt","/Flym-1.2.1/src/net/fred/feedex/activity/MainActivity.java","90","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=258","反复出现的"
"Use of Insufficiently Random Values","","/Flym-1.2.1/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","/Flym-1.2.1/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=259","反复出现的"
"Absolute Path Traversal","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","320","35","1","readLine","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","41","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=255","新的"
"Exposure Of Resource To Other Applications","","/Flym-1.2.1/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.2.1/AndroidManifest.xml","30","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=311","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/PrefsManager.java","93","28","1","getString","/Flym-1.2.1/src/net/fred/feedex/PrefsManager.java","93","28","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=495","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","31","1","table","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","31","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=496","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","31","1","table","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","31","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=497","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","52","1","toString","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","52","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=498","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","52","1","toString","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","52","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=499","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","56","1","selectionArgs","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","56","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=500","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","56","1","selectionArgs","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","677","56","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=501","反复出现的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","422","44","1","TABLE_FEEDS","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","422","44","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=502","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","422","44","1","TABLE_FEEDS","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","422","44","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=503","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","422","57","1","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","422","57","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=504","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","422","57","1","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","422","57","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=505","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","13","1","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=506","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","13","1","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","13","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=507","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","23","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","23","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=508","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","23","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","23","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=509","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","29","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","29","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=510","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","29","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","29","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=511","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","35","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","35","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=512","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","35","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","35","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=513","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","41","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","41","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=514","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","41","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","423","41","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=515","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","43","1","TABLE_FEEDS","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=516","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","43","1","TABLE_FEEDS","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","43","1","TABLE_FEEDS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=517","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","67","1","PROJECTION_ID","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","67","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=518","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","67","1","PROJECTION_ID","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","67","1","PROJECTION_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=519","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","110","1","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","110","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=520","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","110","1","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","110","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=521","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","121","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=522","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","121","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","121","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=523","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","127","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=524","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","127","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","127","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=525","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","133","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=526","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","133","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","562","133","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=527","新的"
"Improper Exception Handling","","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","563","6","1","null","/Flym-1.2.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","563","6","1","null","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=528","新的"
