"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","373","11","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=19","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","377","26","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=20","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=21","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","57","18","24","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=22","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","29","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=23","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","29","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=24","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","53","29","10","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=25","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","78","21","10","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=26","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","156","14","16","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=27","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","12","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=28","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","371","14","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=29","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","373","11","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=30","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","25","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","377","26","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=31","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=32","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","57","18","25","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=33","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","28","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=34","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","28","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=35","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","193","49","19","getDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=36","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","53","29","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=37","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","78","21","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=38","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=39","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=40","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","371","14","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=41","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","373","11","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=42","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","220","13","1","hideAccounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","377","26","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=43","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=44","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","57","18","26","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=45","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","25","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=46","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","25","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=47","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","193","49","20","getDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=48","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","53","29","10","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=49","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","78","21","10","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=50","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=51","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=52","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","371","14","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=53","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","373","11","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=54","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","13","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","377","26","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=55","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","26","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=56","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","57","18","27","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=57","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","26","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=58","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","26","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=59","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","193","49","21","getDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=60","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","53","29","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=61","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","78","21","11","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=62","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","156","14","16","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=63","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","12","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=64","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","371","14","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=65","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","373","11","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=66","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","145","25","1","accounts","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","377","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=67","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","26","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=68","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","57","18","27","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=69","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","29","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=70","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","29","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=71","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/BankEditActivity.java","142","28","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=72","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","53","29","10","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=73","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","78","21","10","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=74","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","156","14","16","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=75","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","12","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=76","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","371","14","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=77","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","373","11","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=78","反复出现的"
