"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","114","25","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=36","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","115","21","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=37","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=38","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=39","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=40","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=41","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=42","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=43","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","24","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=44","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/BankEditActivity.java","142","28","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=45","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","10","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=46","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","10","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=47","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","16","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=48","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","12","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=49","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=50","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=51","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","61","54","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=52","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","23","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=53","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=54","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=55","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=56","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=57","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=58","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=59","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","76","40","1","oldAccounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=60","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","15","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=61","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/BankEditActivity.java","142","28","8","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=62","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=63","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=64","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=65","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=66","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=67","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=68","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","71","22","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=69","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","140","13","1","accounts","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=70","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","140","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","193","49","20","getDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=71","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","140","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","10","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=72","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","140","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","10","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=73","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","140","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=74","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","140","13","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=75","反复出现的"
