"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/adapters/AccountsAdapter.java","127","31","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=12","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","89","27","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=13","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","172","23","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=14","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","293","26","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=15","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","398","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=16","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","402","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=17","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","405","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=18","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","408","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=19","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/Bredband2VoIP.java","149","22","10","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=20","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","216","18","13","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=21","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/BankEditActivity.java","120","43","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=22","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","215","47","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=23","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","219","46","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=24","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","66","29","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=25","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","89","27","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=26","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","172","23","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=27","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","293","26","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=28","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","398","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=29","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","402","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=30","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","405","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=31","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","408","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=32","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/Bredband2VoIP.java","149","22","10","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=33","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","108","23","1","hideAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","216","18","13","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=34","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/BankEditActivity.java","120","43","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=35","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","215","47","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=36","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","219","46","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=37","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","66","29","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=38","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","89","27","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=39","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","172","23","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=40","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","293","26","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=41","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","398","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=42","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","402","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=43","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","405","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=44","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","408","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=45","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/Bredband2VoIP.java","149","22","10","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=46","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","98","40","1","oldAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","216","18","13","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=47","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/db/DBAdapter.java","234","73","1","""""hideAccounts""""","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/BankEditActivity.java","120","43","31","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=48","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/db/DBAdapter.java","234","73","1","""""hideAccounts""""","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","66","29","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=49","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/db/DBAdapter.java","234","73","1","""""hideAccounts""""","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","89","27","25","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=50","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/db/DBAdapter.java","234","73","1","""""hideAccounts""""","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/Bredband2VoIP.java","149","22","26","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=51","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/BankEditActivity.java","120","43","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=52","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","215","47","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=53","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","219","46","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=54","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","212","49","19","getDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=55","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","66","29","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=56","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","89","27","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=57","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","172","23","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=58","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","293","26","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=59","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","398","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=60","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","402","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=61","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","405","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=62","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","408","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=63","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/Bredband2VoIP.java","149","22","10","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=64","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","267","13","1","hideAccounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/banks/swedbank/AbstractSwedbank.java","216","18","13","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=65","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","181","13","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/BankEditActivity.java","120","43","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=66","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","181","13","1","accounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","215","47","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=67","新的"
