"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","135","20","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","29","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=15","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","135","20","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","29","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=16","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","135","20","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","367","55","9","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=17","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","135","20","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","114","25","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=18","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","135","20","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","115","21","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=19","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","111","46","9","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=20","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","112","49","10","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=21","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","367","55","10","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=22","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","193","49","18","getDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=23","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=24","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","114","25","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=25","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","115","21","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=26","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=27","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=28","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/Helpers.java","103","18","28","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=29","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","238","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=30","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=31","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=32","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","74","34","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=33","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","157","22","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","111","46","10","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=34","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","157","22","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","112","49","11","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=35","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","157","22","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","114","25","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=36","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","157","22","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","115","21","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=37","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","258","52","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","16","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=38","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","258","52","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","16","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=39","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","258","52","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","16","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=40","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","259","8","1","oldAccount","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","23","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=41","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","259","8","1","oldAccount","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","23","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=42","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","259","8","1","oldAccount","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","23","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=43","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","259","21","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","25","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=44","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","259","21","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","25","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=45","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","259","21","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","25","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=46","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","250","6","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","26","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=47","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","250","6","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","26","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=48","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","250","6","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","26","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=49","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","233","35","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","27","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=50","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","233","35","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","27","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=51","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","233","35","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","27","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=52","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","252","7","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","27","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=53","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","252","7","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","27","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=54","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","252","7","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","27","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=55","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","251","51","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","28","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=56","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","251","51","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","28","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=57","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","251","51","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","28","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=58","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","30","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=59","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","30","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=60","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","30","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=61","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","367","55","18","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=62","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=63","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/TransactionsActivity.java","63","26","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=64","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/TransactionsActivity.java","64","29","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=65","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","19","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=66","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","24","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=67","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/Helpers.java","103","18","34","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=68","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","238","11","20","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=69","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","117","9","10","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=70","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","19","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=71","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","19","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=72","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Account.java","30","28","1","REGULAR","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","19","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=73","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","252","37","1","account","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","28","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=74","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","252","37","1","account","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","189","24","28","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=75","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","252","37","1","account","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","199","50","28","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=76","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","367","57","1","accountId","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","367","55","2","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=77","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","36","1","accountId","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","367","55","3","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=78","新的"
