"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","834","52","13","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=45","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","899","25","14","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=46","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","985","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=47","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1061","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=48","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1093","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=49","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1117","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=50","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1137","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=51","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1494","51","21","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=52","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1943","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=53","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2001","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=54","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2074","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=55","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2134","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=56","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/ConfirmationDialog.java","25","22","7","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=57","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/ConfirmationDialog.java","87","22","7","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=58","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=59","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=60","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=61","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=62","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","842","26","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=63","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","849","37","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=64","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","862","37","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=65","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=66","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","15","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=67","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","834","52","10","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=68","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","899","25","11","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=69","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","985","50","9","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=70","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1494","51","10","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=71","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","1943","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=72","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2001","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=73","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2074","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=74","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","2134","50","9","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=75","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=76","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=77","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=78","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","27","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=79","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","842","26","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=80","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","849","37","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=81","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","862","37","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=82","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","20","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=83","新的"
