"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","721","24","1","mIncomingPassword","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","17","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=13","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","721","24","1","mIncomingPassword","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","17","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=14","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","21","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=15","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","21","1","mIncomingPasswordView","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=16","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","21","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=17","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","715","26","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=18","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","715","26","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=19","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","715","26","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=20","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","715","26","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=21","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","715","26","1","mIncomingPasswordView","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","17","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=22","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","715","26","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","17","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=23","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","854","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=24","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","854","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=25","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","854","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=26","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","854","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=27","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","854","17","1","mIncomingPasswordView","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=28","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","854","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=29","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=30","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=31","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=32","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=33","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","17","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=34","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","17","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=35","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=36","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=37","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=38","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=39","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","843","26","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=40","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","850","37","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=41","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","863","37","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=42","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","21","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=43","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","27","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=44","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","835","52","13","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=45","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","900","25","14","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=46","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","986","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=47","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1062","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=48","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1094","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=49","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1118","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=50","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1138","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=51","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1495","51","21","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=52","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1944","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=53","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2002","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=54","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2075","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=55","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2135","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=56","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/ConfirmationDialog.java","25","22","7","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=57","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/ConfirmationDialog.java","87","22","7","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=58","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=59","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=60","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=61","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=62","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","843","26","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=63","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","850","37","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=64","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","863","37","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=65","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=66","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=67","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","835","52","10","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=68","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","900","25","11","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=69","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","986","50","9","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=70","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1495","51","10","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=71","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","1944","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=72","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2002","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=73","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2075","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=74","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","2135","50","9","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=75","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=76","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=77","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=78","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","27","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=79","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","843","26","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=80","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","850","37","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=81","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","863","37","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=82","反复出现的"
