"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1093","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=62","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1117","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=63","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1137","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=64","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1494","51","21","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=65","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1943","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=66","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2001","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=67","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2074","50","18","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=68","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2134","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=69","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/ConfirmationDialog.java","25","22","7","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=70","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/ConfirmationDialog.java","87","22","7","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=71","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=72","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=73","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=74","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=75","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","842","26","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=76","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","849","37","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=77","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","862","37","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=78","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","15","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=79","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","15","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=80","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","834","52","10","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=81","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","899","25","11","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=82","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","985","50","9","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=83","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1494","51","10","generateMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=84","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1943","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=85","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2001","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=86","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2074","50","7","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=87","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","485","17","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","2134","50","9","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=88","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=89","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=90","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=91","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","27","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=92","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","842","26","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=93","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","849","37","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=94","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","483","88","1","ACCOUNT_STATS","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","862","37","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=95","反复出现的"
