"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","167","18","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=30","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","14","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=31","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","50","1","getAccountsByType","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","36","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=32","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","60","1","ACCOUNT_TYPE_ADMOB","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","37","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=33","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","192","34","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","31","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=34","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","186","18","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","32","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=35","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","175","41","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=36","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","169","6","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=37","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","100","33","1","""""auth""""","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","19","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=38","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","100","33","1","""""auth""""","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","190","14","20","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=39","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","100","33","1","""""auth""""","/andlytics-2.5.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","194","11","6","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=40","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","136","53","1","KEY_AUTHTOKEN","/andlytics-2.5.0/src/com/github/andlyticsproject/util/FileUtils.java","25","13","28","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=41","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","136","53","1","KEY_AUTHTOKEN","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","142","10","5","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=42","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","136","53","1","KEY_AUTHTOKEN","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","173","10","21","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=43","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","136","53","1","KEY_AUTHTOKEN","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","230","8","10","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=44","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","82","12","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/util/FileUtils.java","25","13","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=45","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","82","12","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","106","11","10","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=46","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","82","12","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","142","10","10","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=47","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","82","12","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","173","10","26","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=48","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","82","12","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","230","8","15","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=49","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","83","23","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/util/FileUtils.java","25","13","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=50","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","83","23","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","106","11","10","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=51","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","83","23","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","142","10","10","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=52","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","83","23","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","173","10","26","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=53","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","83","23","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","230","8","15","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=54","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","14","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/util/FileUtils.java","25","13","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=55","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","14","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","106","11","11","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=56","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","14","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","142","10","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=57","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","14","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","173","10","27","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=58","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","14","1","accounts","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","230","8","16","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=59","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","57","1","getAccountsByType","/andlytics-2.5.0/src/com/github/andlyticsproject/util/FileUtils.java","25","13","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=60","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","57","1","getAccountsByType","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","106","11","12","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=61","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","57","1","getAccountsByType","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","142","10","12","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=62","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","57","1","getAccountsByType","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","173","10","28","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=63","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","57","1","getAccountsByType","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","230","8","17","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=64","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/util/FileUtils.java","25","13","36","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=65","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","106","11","13","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=66","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","142","10","13","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=67","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","173","10","29","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=68","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","81","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","230","8","18","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=69","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","47","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/util/FileUtils.java","25","13","38","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=70","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","47","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","106","11","15","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=71","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","47","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","142","10","15","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=72","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","47","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","173","10","31","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=73","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","47","25","1","accountManager","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","230","8","20","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=74","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","100","52","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/util/FileUtils.java","25","13","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=75","新的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","100","52","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","106","11","10","w","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=76","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","100","52","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","142","10","10","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=77","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","100","52","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","173","10","26","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=78","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","100","52","1","account","/andlytics-2.5.0/src/com/github/andlyticsproject/console/v2/AccountManagerAuthenticator.java","230","8","15","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=132&projectid=71&pathid=79","新的"
