"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","81","50","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=37","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","86","48","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=38","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","82","60","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=39","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","158","63","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=40","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","157","64","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=41","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","62","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=42","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","18","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","14","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=43","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","61","1","KEY_PASSWORD","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=44","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","62","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=45","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","109","17","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","14","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=46","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","108","30","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","18","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=47","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","109","43","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=48","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","101","77","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","17","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=49","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","55","1","name","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=50","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","55","1","name","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","93","9","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=51","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","55","1","name","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=52","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","55","1","name","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","93","9","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=53","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","94","33","1","""""auth""""","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","19","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=54","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","94","33","1","""""auth""""","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","14","20","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=55","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","94","33","1","""""auth""""","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","187","10","6","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=56","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","73","42","1","getAccountName","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=57","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","29","52","1","""""authtokenType""""","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=58","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","55","3","1","mAccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=59","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","34","25","1","mAccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=60","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","38","18","1","mConfirmCredentials","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=61","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","43","17","1","mPassword","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=62","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","43","17","1","mPassword","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","163","50","7","mAuthtoken","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=63","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","45","19","1","mPasswordEdit","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=64","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","48","18","1","mRequestNewAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=65","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","55","21","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=66","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","61","3","1","mConfirmCredentials","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=67","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","60","3","1","mRequestNewAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=68","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","71","3","1","mPasswordEdit","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=69","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/Preferences.java","88","42","1","ACCOUNT_NAME","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=70","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/Preferences.java","88","42","1","ACCOUNT_NAME","/andlytics-2.2.1/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=71","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","64","75","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","91","14","11","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=72","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","64","75","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","82","19","13","putNextEntry","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=73","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","64","75","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","139","61","8","parse","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=74","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","63","52","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","91","14","12","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=75","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","63","52","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","82","19","14","putNextEntry","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=76","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","63","52","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","139","61","9","parse","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=77","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","77","64","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","91","14","13","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=78","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","77","64","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","82","19","15","putNextEntry","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=79","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","91","14","17","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=80","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","82","19","19","putNextEntry","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=81","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","139","61","17","parse","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=82","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","7","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","61","8","3","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=83","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","44","1","EXTRA_ACCOUNT_NAME","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","91","14","19","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=84","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","44","1","EXTRA_ACCOUNT_NAME","/andlytics-2.2.1/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","82","19","21","putNextEntry","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=85","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","44","1","EXTRA_ACCOUNT_NAME","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","139","61","19","parse","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=86","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","60","44","1","EXTRA_ACCOUNT_NAME","/andlytics-2.2.1/src/com/github/andlyticsproject/io/ExportService.java","61","8","5","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=87","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","159","16","1","mPassword","/andlytics-2.2.1/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","163","50","3","mAuthtoken","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=88","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","48","19","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","70","48","2","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=89","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","48","19","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","92","48","2","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=90","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","48","19","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/dialog/CrashDialog.java","154","25","18","addContentView","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=91","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/BaseActivity.java","48","19","1","accountName","/andlytics-2.2.1/src/com/github/andlyticsproject/dialog/CrashDialog.java","200","25","23","setContentView","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=92","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","207","37","1","selectedAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","210","48","2","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=93","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","79","19","1","selectedAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","210","48","3","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=94","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","140","21","1","selectedAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","210","48","3","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=95","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","139","13","1","selectedAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/LoginActivity.java","210","48","4","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=96","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","146","49","1","accountsList","/andlytics-2.2.1/src/com/github/andlyticsproject/Main.java","146","65","2","get","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=97","新的"
