"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","96","42","1","""""auth""""","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","185","26","20","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=53","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","96","42","1","""""auth""""","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","22","6","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=54","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","73","51","1","getAccountName","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=55","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","28","55","1","""""authtokenType""""","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=56","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","55","9","1","mAccountManager","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=57","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","34","28","1","mAccountManager","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=58","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","38","21","1","mConfirmCredentials","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=59","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","43","20","1","mPassword","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=60","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","43","20","1","mPassword","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","163","59","7","mAuthtoken","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=61","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","45","22","1","mPasswordEdit","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=62","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","48","21","1","mRequestNewAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=63","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","55","27","1","AccountManager","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=64","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","61","9","1","mConfirmCredentials","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=65","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","60","9","1","mRequestNewAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","14","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=66","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","71","9","1","mPasswordEdit","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","13","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=67","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/Preferences.java","83","42","1","ACCOUNT_NAME","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","30","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=68","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/Preferences.java","83","42","1","ACCOUNT_NAME","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","139","48","7","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=69","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","159","22","1","mPassword","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","163","59","3","mAuthtoken","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=70","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/BaseActivity.java","54","19","1","accountname","/andlytics-2.1.0/src/com/github/andlyticsproject/BaseActivity.java","190","48","2","accountname","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=71","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/BaseActivity.java","54","19","1","accountname","/andlytics-2.1.0/src/com/github/andlyticsproject/BaseActivity.java","205","48","2","accountname","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=72","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/BaseActivity.java","54","19","1","accountname","/andlytics-2.1.0/src/com/github/andlyticsproject/dialog/CrashDialog.java","147","25","21","addContentView","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=73","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","136","37","1","selectedAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","139","48","2","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=74","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","104","21","1","selectedAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","139","48","3","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=75","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","103","13","1","selectedAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","139","48","4","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=76","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","52","19","1","selectedAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","139","48","3","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=77","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","48","10","1","selectedAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","139","48","4","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=78","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","48","54","1","getAccountName","/andlytics-2.1.0/src/com/github/andlyticsproject/LoginActivity.java","139","48","5","selectedAccount","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=79","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/PreferenceActivity.java","28","17","1","mAccountName","/andlytics-2.1.0/src/com/github/andlyticsproject/PreferenceActivity.java","64","44","2","mAccountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=80","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/PreferenceActivity.java","28","17","1","mAccountName","/andlytics-2.1.0/src/com/github/andlyticsproject/PreferenceActivity.java","68","44","2","mAccountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=81","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/PreferenceActivity.java","28","17","1","mAccountName","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/AutosyncHandlerLevel7.java","61","18","20","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=82","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/PreferenceActivity.java","28","17","1","mAccountName","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/AutosyncHandlerLevel7.java","66","18","20","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=83","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/NotificationHandler.java","26","93","1","accountName","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/NotificationHandler.java","90","70","2","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=84","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/Main.java","325","78","1","accountname","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/NotificationHandler.java","90","70","3","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=85","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/SyncAdapterService.java","103","67","1","name","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/NotificationHandler.java","90","70","3","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=86","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/SyncAdapterService.java","77","59","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/NotificationHandler.java","90","70","4","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=87","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/SyncAdapterService.java","57","46","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/NotificationHandler.java","90","70","5","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=88","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/SyncAdapterService.java","54","37","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/sync/NotificationHandler.java","90","70","6","accountName","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=89","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","178","21","1","accounts","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","188","26","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=90","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","178","57","1","getAccountsByType","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","188","26","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=91","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","50","21","1","accountList","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","188","26","8","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=92","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","52","16","1","addAccountButton","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","188","26","8","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=93","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","177","36","1","AccountManager","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","188","26","7","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=94","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","178","67","1","ACCOUNT_TYPE_ADMOB","/andlytics-2.1.0/src/com/github/andlyticsproject/AdmobActivity.java","188","26","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=95","新的"
