"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","109","17","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","14","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=14","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","108","30","1","AccountManager","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","18","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=15","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","109","43","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=16","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","101","77","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","17","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=17","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","55","1","name","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=18","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","55","1","name","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","98","20","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=19","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","55","1","name","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=20","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","55","1","name","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","98","20","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=21","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","446","71","1","authenticateAccount","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=22","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","175","31","1","authenticateAccount","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","21","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=23","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","215","61","1","KEY_AUTHTOKEN","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=24","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","162","28","1","AccountManager","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=25","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","158","11","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=26","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","167","18","1","accounts","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=27","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","14","1","accounts","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=28","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","50","1","getAccountsByType","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","36","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=29","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","60","1","ACCOUNT_TYPE_ADMOB","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","37","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=30","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","192","34","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","31","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=31","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","186","18","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","32","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=32","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","175","41","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=33","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","169","6","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=34","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","99","33","1","""""auth""""","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","19","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=35","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","99","33","1","""""auth""""","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","189","14","20","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=36","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","99","33","1","""""auth""""","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","192","21","6","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=37","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","112","10","1","accounts","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=38","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","112","10","1","accounts","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","18","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=39","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","108","7","1","accounts","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","10","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=40","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","108","7","1","accounts","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=41","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","104","7","1","accounts","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=42","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","104","7","1","accounts","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=43","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","103","26","1","accounts","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","12","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=44","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","103","26","1","accounts","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=45","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","126","16","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","16","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=46","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","126","16","1","account","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=47","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","125","22","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=48","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","125","22","1","account","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=49","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","262","10","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=50","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","262","10","1","account","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","28","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=51","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","262","10","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/Main.java","686","9","30","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=52","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","262","10","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/Main.java","690","9","31","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=53","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","262","10","1","account","/andlytics-2.3.0/src/com/github/andlyticsproject/sync/SyncDeveloperAccountsService.java","48","10","12","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=54","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","37","7","1","id","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=55","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","37","7","1","id","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","31","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=56","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","37","7","1","id","/andlytics-2.3.0/src/com/github/andlyticsproject/sync/SyncDeveloperAccountsService.java","48","10","15","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=57","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","28","7","1","name","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=58","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","28","7","1","name","/andlytics-2.3.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","224","10","4","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=59","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","28","7","1","name","/andlytics-2.3.0/src/com/github/andlyticsproject/sync/SyncDeveloperAccountsService.java","48","10","17","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=60","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","28","7","1","name","/andlytics-2.3.0/src/com/github/andlyticsproject/sync/SyncDeveloperAccountsService.java","64","10","5","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=61","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","254","57","1","State","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","29","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=62","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/DeveloperAccountManager.java","254","57","1","State","/andlytics-2.3.0/src/com/github/andlyticsproject/sync/SyncDeveloperAccountsService.java","48","10","21","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=63","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","29","7","1","state","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=64","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","29","7","1","state","/andlytics-2.3.0/src/com/github/andlyticsproject/db/AndlyticsDb.java","224","10","4","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=65","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","29","7","1","state","/andlytics-2.3.0/src/com/github/andlyticsproject/sync/SyncDeveloperAccountsService.java","48","10","17","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=66","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","29","7","1","state","/andlytics-2.3.0/src/com/github/andlyticsproject/sync/SyncDeveloperAccountsService.java","64","10","5","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=67","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","57","7","1","lastStatsUpdate","/andlytics-2.3.0/src/com/github/andlyticsproject/AdmobAuthenticatorActivity.java","75","24","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=68","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","57","7","1","lastStatsUpdate","/andlytics-2.3.0/actionbarsherlock/src/com/actionbarsherlock/internal/widget/ActionBarView.java","608","34","30","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=69","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","57","7","1","lastStatsUpdate","/andlytics-2.3.0/src/com/github/andlyticsproject/Main.java","686","9","32","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=70","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","57","7","1","lastStatsUpdate","/andlytics-2.3.0/src/com/github/andlyticsproject/Main.java","690","9","32","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=71","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/model/DeveloperAccount.java","57","7","1","lastStatsUpdate","/andlytics-2.3.0/src/com/github/andlyticsproject/sync/SyncDeveloperAccountsService.java","48","10","13","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=72","新的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","69","75","1","accountName","/andlytics-2.3.0/src/com/github/andlyticsproject/io/ExportService.java","91","14","11","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=73","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","69","75","1","accountName","/andlytics-2.3.0/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","87","19","13","putNextEntry","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=74","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","69","75","1","accountName","/andlytics-2.3.0/src/com/github/andlyticsproject/io/ExportService.java","141","61","8","parse","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=75","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","68","52","1","accountName","/andlytics-2.3.0/src/com/github/andlyticsproject/io/ExportService.java","91","14","12","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=76","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","68","52","1","accountName","/andlytics-2.3.0/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","87","19","14","putNextEntry","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=77","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/io/StatsCsvReaderWriter.java","68","52","1","accountName","/andlytics-2.3.0/src/com/github/andlyticsproject/io/ExportService.java","141","61","9","parse","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=78","反复出现的"
