"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","202","29","1","""""account/signup""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","267","29","20","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=5","反复出现的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","202","29","1","""""account/signup""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","236","63","4","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=6","反复出现的"
"Stored XSS","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","186","44","1","buf","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","187","34","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=24","反复出现的"
"Stored XSS","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","437","32","1","buf","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","438","23","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=25","反复出现的"
"Stored XSS","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","831","50","1","buffer","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","832","36","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=26","反复出现的"
"Stored XSS","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","182","46","1","chunk","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","183","34","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=27","反复出现的"
"Reflected XSS All Clients","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/TextField.java","127","23","1","getText","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/NoteEditor.java","1043","46","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=22","反复出现的"
"SQL Injection","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","298","39","1","readLine","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/DB.java","297","45","35","object","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=23","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","65","32","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=222","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","73","32","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=223","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","86","32","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=224","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","99","32","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=225","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","114","32","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=226","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","119","32","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=227","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","127","32","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=228","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","138","20","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=229","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/MediaTest.java","188","16","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=230","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","109","30","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=231","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","147","33","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=232","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","217","33","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=233","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","243","25","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=234","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","256","18","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=235","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","266","33","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=236","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","276","24","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=237","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","26","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=238","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","285","25","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=239","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","297","30","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=240","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","300","37","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=241","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1612","24","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=242","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1622","30","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=243","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/DeckPicker.java","1631","26","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=244","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/BasicAudioFieldController.java","69","41","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=245","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","207","31","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=246","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","140","23","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=247","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","165","26","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=248","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","186","30","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=249","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","416","21","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=250","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","464","28","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=251","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","525","16","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=252","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","582","18","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=253","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","615","27","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=254","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","650","23","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=255","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","677","27","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=256","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","944","23","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=257","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","622","20","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=258","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","702","9","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=259","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","794","44","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=260","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","585","14","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=261","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","588","23","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=262","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","606","23","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=263","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","633","27","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=264","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/libanki/ImportTest.java","93","14","4","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=265","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","643","56","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=266","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","705","56","8","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=267","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","940","27","11","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=268","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","828","75","6","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=269","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","551","31","11","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=270","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/importer/Anki2Importer.java","608","44","7","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=271","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","110","20","1","mDir","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/FullSyncer.java","159","39","10","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=272","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","875","20","1","filePath","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/AnkiFont.java","52","25","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=273","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","859","16","1","fontsPath","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/AnkiFont.java","52","25","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=274","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","859","16","1","fontsPath","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","860","25","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=275","反复出现的"
