"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","199","29","1","""""account/signup""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","266","29","20","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=5","反复出现的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","199","29","1","""""account/signup""""","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","233","63","4","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=6","反复出现的"
"Stored XSS","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","187","44","1","buf","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","188","34","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=23","反复出现的"
"Stored XSS","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","435","32","1","buf","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","436","23","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=24","反复出现的"
"Stored XSS","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","833","50","1","buffer","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","834","36","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=25","反复出现的"
"Stored XSS","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","179","46","1","chunk","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","180","34","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=26","反复出现的"
"Reflected XSS All Clients","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/multimediacard/fields/TextField.java","127","23","1","getText","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/NoteEditor.java","1041","46","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=21","新的"
"SQL Injection","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","297","39","1","readLine","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","300","45","35","object","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=22","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=130","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=131","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=132","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=133","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","466","28","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=134","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","584","18","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=135","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","617","27","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=136","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","652","23","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=137","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","679","27","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=138","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=139","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","783","9","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=140","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","786","56","8","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=141","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","27","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=142","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","8","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=143","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=144","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=145","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=146","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=147","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","466","28","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=148","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","584","18","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=149","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","617","27","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=150","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","652","23","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=151","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","679","27","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=152","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=153","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","783","9","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=154","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","786","56","9","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=155","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","28","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=156","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","9","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=157","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=158","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=159","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=160","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=161","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=162","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","18","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=163","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","18","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=164","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=165","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=166","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=167","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=168","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=169","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","19","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=170","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","19","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=171","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=172","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=173","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=174","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=175","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=176","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=177","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","15","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=178","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=179","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=180","反复出现的"
"Unnormalize Input String","","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5.4/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=115&projectid=68&pathid=181","反复出现的"
