"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","786","56","8","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=694","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","27","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=695","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","8","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=696","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=697","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","28","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=698","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=699","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=700","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","466","28","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=701","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","584","18","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=702","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","617","27","26","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=703","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","652","23","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=704","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","679","27","5","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=705","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=706","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","783","9","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=707","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","786","56","9","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=708","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","28","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=709","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","52","47","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","9","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=710","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=711","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=712","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=713","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=714","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=715","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","18","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=716","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1034","27","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","18","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=717","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=718","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=719","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=720","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=721","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","16","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=722","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","19","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=723","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1033","50","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","19","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=724","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=725","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","15","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=726","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=727","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=728","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=729","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=730","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1038","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","15","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=731","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=732","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","14","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=733","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=734","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=735","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=736","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1147","27","14","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=737","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","1026","16","1","filename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","570","31","14","FileInputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=738","新的"
